sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen ... hiemit zu wissen/ wie daß Wir vernehmen müssen/ was ...fast zu einer beständigen Gewohnheit gediehen/ und dieser Mißbrauch eingerissen/ daß bey ... Zusammenkünften/ zumahln bey ... Hochzeiten/ und zwar bey Invitirung der Hochzeit-Gäste/ Begleitung Braut und Bräutigam nach und von der Kirche/ ... die so genannte Ehren-Schüsse ... geschehen und verrichtet werden ... : Geben auff dem Schloß Gottorp den 15. Junii Anno 1712.,2983972,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', '...', 'hiemit', 'zu', 'wissen', '/', 'wie', 'daß', 'Wir', 'vernehmen', 'müssen', '/', 'was', '...', 'fast', 'zu', 'einer', 'beständigen', 'Gewohnheit', 'gediehen', '/', 'und', 'dieser', 'Mißbrauch', 'eingerissen', '/', 'daß', 'bey', '...', 'Zusammenkünften', '/', 'zumahln', 'bey', '...', 'Hochzeiten', '/', 'und', 'zwar', 'bey', 'Invitirung', 'der', 'Hochzeit-Gäste', '/', 'Begleitung', 'Braut', 'und', 'Bräutigam', 'nach', 'und', 'von', 'der', 'Kirche', '/', '...', 'die', 'so', 'genannte', 'Ehren-Schüsse', '...', 'geschehen', 'und', 'verrichtet', 'werden', '...', ':', 'Geben', 'auff', 'dem', 'Schloß', 'Gottorp', 'den', '15.', 'Junii', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Zur Anhörung dreyer Reden auf den hohen Geburtstag der ... Frauen Luisen, Herzogin zu Sachsen-Weimar und Eisenach ..., welche im Fürstlichen Gymnasio allhier den 6ten Febr. 1778 sollen gehalten werden, ladet ... ein Joh. Mich. Heinze, Direct.",2017878,"['Zur', 'Anhörung', 'dreyer', 'Reden', 'auf', 'den', 'hohen', 'Geburtstag', 'der', '...', 'Frauen', 'Luisen', ',', 'Herzogin', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', '...', ',', 'welche', 'im', 'Fürstlichen', 'Gymnasio', 'allhier', 'den', '6ten', 'Febr.', '1778', 'sollen', 'gehalten', 'werden', ',', 'ladet', '...', 'ein', 'Joh.', 'Mich.', 'Heinze', ',', 'Direct', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Als Der Durchlauchtigste Fürst und Herr, Herr Avgvst [August] Georg Marg-Graf zu Baaden und Hochberg, etc. etc. Von denen Fürsten und Ständen Des Hoch-Löblichen Schwäbischen Creyses ... zu der Hohen Würde Eines General-Feld-Marchall-Lievtenants würdigst ernennet wurde, Wolte ... Seine unterthänigste Ehr-Furcht ... an den Tag legen ... Jacob Friederich Gutermann",1810032,"['Als', 'Der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', ',', 'Herr', 'Avgvst', '[', 'August', ']', 'Georg', 'Marg-Graf', 'zu', 'Baaden', 'und', 'Hochberg', ',', 'etc.', 'etc.', 'Von', 'denen', 'Fürsten', 'und', 'Ständen', 'Des', 'Hoch-Löblichen', 'Schwäbischen', 'Creyses', '...', 'zu', 'der', 'Hohen', 'Würde', 'Eines', 'General-Feld-Marchall-Lievtenants', 'würdigst', 'ernennet', 'wurde', ',', 'Wolte', '...', 'Seine', 'unterthänigste', 'Ehr-Furcht', '...', 'an', 'den', 'Tag', 'legen', '...', 'Jacob', 'Friederich', 'Gutermann']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Der Edlen vnd Ernvhesten Wilhelmen von Grumbachs Ernsten von Mandesloe vnd Wilhelmen vom Stein zum Altenstein Warhaffte gegruendte vnd vnuerneinliche Anzeig Ausfuerung vnd offen Ausschreiben, Welcher gestalt ... sie hieuor von dem Bischoff zu Wirtzburg ... Leibs vnd Lebens gefahr ausstehen muessen :Dieweil er jnen ... alle Reichs vergleitung geweigert ... Darzu auff juengstuerloffenen Reichstag zu Augspurg der Roem. Kay. Mai ... sich trotzlich ... widersetzt Vnd keinen Frieden leiden noch annemen woellen ... Dardurch sie von Grumbach Mandesloe vnd Stein ... dahin gedrungen die natuerlich erlaubt Gegenwehr ... fuerzunemen ...",3271717,"['Der', 'Edlen', 'vnd', 'Ernvhesten', 'Wilhelmen', 'von', 'Grumbachs', 'Ernsten', 'von', 'Mandesloe', 'vnd', 'Wilhelmen', 'vom', 'Stein', 'zum', 'Altenstein', 'Warhaffte', 'gegruendte', 'vnd', 'vnuerneinliche', 'Anzeig', 'Ausfuerung', 'vnd', 'offen', 'Ausschreiben', ',', 'Welcher', 'gestalt', '...', 'sie', 'hieuor', 'von', 'dem', 'Bischoff', 'zu', 'Wirtzburg', '...', 'Leibs', 'vnd', 'Lebens', 'gefahr', 'ausstehen', 'muessen', ':', 'Dieweil', 'er', 'jnen', '...', 'alle', 'Reichs', 'vergleitung', 'geweigert', '...', 'Darzu', 'auff', 'juengstuerloffenen', 'Reichstag', 'zu', 'Augspurg', 'der', 'Roem.', 'Kay.', 'Mai', '...', 'sich', 'trotzlich', '...', 'widersetzt', 'Vnd', 'keinen', 'Frieden', 'leiden', 'noch', 'annemen', 'woellen', '...', 'Dardurch', 'sie', 'von', 'Grumbach', 'Mandesloe', 'vnd', 'Stein', '...', 'dahin', 'gedrungen', 'die', 'natuerlich', 'erlaubt', 'Gegenwehr', '...', 'fuerzunemen', '...']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden Wir Carl Theodor, Pfaltz-Graf bey Rhein, des Heil. Röm. Reichs Ertz-Schatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor: Liebe Getreue; Was für eine Verordnung Wir Anlaß gnädigsten Rescripti vom 5ten dieses die von dem Chur-Cöllnischen Officialat in hiesigen unseren Landen ausgeschriebener, und ferners ausschreibender Collecten betreffend an sämbtliche der Ertz-Stiftischer Jurisdiction angehörige Pastores zu erlassen gnädigst bewogen worden ... :Düsseldorff den 19. Aprilis 1751.",4452161,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Carl', 'Theodor', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Schatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', ';', 'Was', 'für', 'eine', 'Verordnung', 'Wir', 'Anlaß', 'gnädigsten', 'Rescripti', 'vom', '5ten', 'dieses', 'die', 'von', 'dem', 'Chur-Cöllnischen', 'Officialat', 'in', 'hiesigen', 'unseren', 'Landen', 'ausgeschriebener', ',', 'und', 'ferners', 'ausschreibender', 'Collecten', 'betreffend', 'an', 'sämbtliche', 'der', 'Ertz-Stiftischer', 'Jurisdiction', 'angehörige', 'Pastores', 'zu', 'erlassen', 'gnädigst', 'bewogen', 'worden', '...', ':', 'Düsseldorff', 'den', '19.', 'Aprilis', '1751', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'I-ORG-DES', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
"Der Röm. Kayserl. auch zu Hungarn und Böheimb Königl. Maytt. Obrister Hauptmann, Wir Frantz Ludwig, von Gottes Gnaden, Administrator des Hochmeisterthumbs in Preußen ... Entbiethen denen Hoch- und Löbl. Herren Fürsten ... : [Franz Ludwigs, Pfalzgrafens und Bischofs zu Breslau Bekanntmachung des ""End-Urthel in der ... wider Frantzen Ragotzy, in puncto rebellionis & perduellionis, allergnädigst anbefohlenen Inquisitions-Sach, und den darüber ex officio vorgenommenen Criminal-Process""]",2053328,"['Der', 'Röm.', 'Kayserl.', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'Königl.', 'Maytt.', 'Obrister', 'Hauptmann', ',', 'Wir', 'Frantz', 'Ludwig', ',', 'von', 'Gottes', 'Gnaden', ',', 'Administrator', 'des', 'Hochmeisterthumbs', 'in', 'Preußen', '...', 'Entbiethen', 'denen', 'Hoch', '-', 'und', 'Löbl.', 'Herren', 'Fürsten', '...', ':', '[', 'Franz', 'Ludwigs', ',', 'Pfalzgrafens', 'und', 'Bischofs', 'zu', 'Breslau', 'Bekanntmachung', 'des', '""', 'End-Urthel', 'in', 'der', '...', 'wider', 'Frantzen', 'Ragotzy', ',', 'in', 'puncto', 'rebellionis', '&', 'perduellionis', ',', 'allergnädigst', 'anbefohlenen', 'Inquisitions-Sach', ',', 'und', 'den', 'darüber', 'ex', 'officio', 'vorgenommenen', 'Criminal-Process', '""]']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Pro Memoria, welches Se. Königl. Majestät in Preußen durch Dero Comitial-Gesandten, Herrn Erich Christoph Freyherrn von Plotho, am 23 Nov. 1756. auf der allgemeinen Reichstags-Versammlung zu Regenspurg übergeben lassen",4141709,"['Pro', 'Memoria', ',', 'welches', 'Se.', 'Königl.', 'Majestät', 'in', 'Preußen', 'durch', 'Dero', 'Comitial-Gesandten', ',', 'Herrn', 'Erich', 'Christoph', 'Freyherrn', 'von', 'Plotho', ',', 'am', '23', 'Nov.', '1756', '.', 'auf', 'der', 'allgemeinen', 'Reichstags-Versammlung', 'zu', 'Regenspurg', 'übergeben', 'lassen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O']",False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
"Memorial, Welches Der Röm. Käyserlichen Maytt. Von Dem Churfl. Brandenburgischen Minister zu Wien Herrn N. von Crockau, Wider die Einfuhr- und Verkauffung der Frantzösischen Waaren und Manufacturn, übergeben worden :Neben dem Kayserl. Commissions-Decret darauff, an die Reichs-Versamlung in Regenspurg, Wie auch von der Elb eingelangten Zeitungen",3970306,"['Memorial', ',', 'Welches', 'Der', 'Röm.', 'Käyserlichen', 'Maytt.', 'Von', 'Dem', 'Churfl.', 'Brandenburgischen', 'Minister', 'zu', 'Wien', 'Herrn', 'N.', 'von', 'Crockau', ',', 'Wider', 'die', 'Einfuhr', '-', 'und', 'Verkauffung', 'der', 'Frantzösischen', 'Waaren', 'und', 'Manufacturn', ',', 'übergeben', 'worden', ':', 'Neben', 'dem', 'Kayserl.', 'Commissions-Decret', 'darauff', ',', 'an', 'die', 'Reichs-Versamlung', 'in', 'Regenspurg', ',', 'Wie', 'auch', 'von', 'der', 'Elb', 'eingelangten', 'Zeitungen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Wir, Friedrich August, von Gottes Gnaden, König in Pohlen ... Entbiethen allen und jeden, Unseren Praelaten, Graffen ... Unsern Gruß ... Und wird ihnen annoch wohl erinnerlich seyn, was Wir wegen derer Werbungen, deren sich in Unseren Landen Frembde mit Gewalt und List unterfangen, ... anbefohlen haben : So geschehen und gegeben unter Unserm vorgedruckten Cantzley-Secret zu Dreßden, am 4. Maii, Anno 1719.",2995246,"['Wir', ',', 'Friedrich', 'August', ',', 'von', 'Gottes', 'Gnaden', ',', 'König', 'in', 'Pohlen', '...', 'Entbiethen', 'allen', 'und', 'jeden', ',', 'Unseren', 'Praelaten', ',', 'Graffen', '...', 'Unsern', 'Gruß', '...', 'Und', 'wird', 'ihnen', 'annoch', 'wohl', 'erinnerlich', 'seyn', ',', 'was', 'Wir', 'wegen', 'derer', 'Werbungen', ',', 'deren', 'sich', 'in', 'Unseren', 'Landen', 'Frembde', 'mit', 'Gewalt', 'und', 'List', 'unterfangen', ',', '...', 'anbefohlen', 'haben', ':', 'So', 'geschehen', 'und', 'gegeben', 'unter', 'Unserm', 'vorgedruckten', 'Cantzley-Secret', 'zu', 'Dreßden', ',', 'am', '4.', 'Maii,', 'Anno', '1719', '.']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Das vom Sinus der doppelten Zenithdistanz abhängige Glied der Biegung des Dorpater Meridiankreises :Eine zur Erlangung der Doctorwürde bei der Physiko-Mathem. Facultät der Kaiserl. Universität Dorpat eingereichte Abhandlung von Ludwig Schwarz,1533578,"['Das', 'vom', 'Sinus', 'der', 'doppelten', 'Zenithdistanz', 'abhängige', 'Glied', 'der', 'Biegung', 'des', 'Dorpater', 'Meridiankreises', ':', 'Eine', 'zur', 'Erlangung', 'der', 'Doctorwürde', 'bei', 'der', 'Physiko-Mathem.', 'Facultät', 'der', 'Kaiserl.', 'Universität', 'Dorpat', 'eingereichte', 'Abhandlung', 'von', 'Ludwig', 'Schwarz']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Freundschaftliches Denkmahl, Dem Hoch-Edelgebohrnen Vest- und Hoch-Gelahrten Herrn, Herrn Wilhelm Tobias Stempel, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha und Altenburg etc. hochverordneten Cammer-Rath, Als Derselbe am 2. May 1742. Seine Seele dem Schöpffer, und den 6. darauf den verblichenen Cörper der Erden lieferte, aufgerichtet von dem Fürstlichen Kriegs-Collegio auf Friedenstein.",1397774,"['Freundschaftliches', 'Denkmahl', ',', 'Dem', 'Hoch-Edelgebohrnen', 'Vest', '-', 'und', 'Hoch-Gelahrten', 'Herrn', ',', 'Herrn', 'Wilhelm', 'Tobias', 'Stempel', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'und', 'Altenburg', 'etc.', 'hochverordneten', 'Cammer-Rath', ',', 'Als', 'Derselbe', 'am', '2.', 'May', '1742', '.', 'Seine', 'Seele', 'dem', 'Schöpffer', ',', 'und', 'den', '6.', 'darauf', 'den', 'verblichenen', 'Cörper', 'der', 'Erden', 'lieferte', ',', 'aufgerichtet', 'von', 'dem', 'Fürstlichen', 'Kriegs-Collegio', 'auf', 'Friedenstein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-GPE-PUB', 'O']",False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
