sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Lieber Getreuer! So zuversichtlich Unsere Erwartung gewesen ist, daß die von Unsern höchstseligen Regierungs-Vorfahren in kurzer Zeit nach einander, nemlich unterm 19. Septembr. 1791, I. März 1793, 5. Decemb. 1793 und 5. März 1795, erlassene geschärfteste Verordnungen gegen den so gemeinschädlichsten Frucht-Aufkauf von Unsern herzoglichen Beamten ernstlich gehandhabt, und von Unsern Unterthanen pflichtmässig beobachtet werden würden ... :[Stuttgart, den 28. Aug 1795]",1090117,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Lieber', 'Getreuer', '!', 'So', 'zuversichtlich', 'Unsere', 'Erwartung', 'gewesen', 'ist', ',', 'daß', 'die', 'von', 'Unsern', 'höchstseligen', 'Regierungs-Vorfahren', 'in', 'kurzer', 'Zeit', 'nach', 'einander', ',', 'nemlich', 'unterm', '19.', 'Septembr.', '1791', ',', 'I.', 'März', '1793', ',', '5.', 'Decemb.', '1793', 'und', '5.', 'März', '1795', ',', 'erlassene', 'geschärfteste', 'Verordnungen', 'gegen', 'den', 'so', 'gemeinschädlichsten', 'Frucht-Aufkauf', 'von', 'Unsern', 'herzoglichen', 'Beamten', 'ernstlich', 'gehandhabt', ',', 'und', 'von', 'Unsern', 'Unterthanen', 'pflichtmässig', 'beobachtet', 'werden', 'würden', '...', ':[', 'Stuttgart', ',', 'den', '28.', 'Aug', '1795', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Offentliche Deduction und entschüldigungs Schrifft/ Des Wolgebornen Herrn/ Herrn Otto Heinrichs Herrn von Wartenbergk/ Auff Tuchomeritz ... [et]c. Wider den new auffgeworffenen Obristen Cantzler im Königreich Böhmen/ Wilhelm Wentzeln von Ruppau/ Darinnen er ... referirt ... mit was ... Practiken ... gemeldter von Ruppau ... ihme die Güter/ so ihm wegen seiner Gemahlin/ Frawen Elisabeth Catharinen/ Gebornen Smirschitzkin von Smirschitz ... zu entziehen begeret/ auch de facto gethan habe :Item: Warumb er nach langwierigen/ niemals verdienten Arrest und Gefängnüß/ sich selbst daraus entlediget/ und anderswohin begeben,1101918,"['Offentliche', 'Deduction', 'und', 'entschüldigungs', 'Schrifft', '/', 'Des', 'Wolgebornen', 'Herrn', '/', 'Herrn', 'Otto', 'Heinrichs', 'Herrn', 'von', 'Wartenbergk', '/', 'Auff', 'Tuchomeritz', '...', '[', 'et', ']', 'c.', 'Wider', 'den', 'new', 'auffgeworffenen', 'Obristen', 'Cantzler', 'im', 'Königreich', 'Böhmen', '/', 'Wilhelm', 'Wentzeln', 'von', 'Ruppau', '/', 'Darinnen', 'er', '...', 'referirt', '...', 'mit', 'was', '...', 'Practiken', '...', 'gemeldter', 'von', 'Ruppau', '...', 'ihme', 'die', 'Güter', '/', 'so', 'ihm', 'wegen', 'seiner', 'Gemahlin', '/', 'Frawen', 'Elisabeth', 'Catharinen', '/', 'Gebornen', 'Smirschitzkin', 'von', 'Smirschitz', '...', 'zu', 'entziehen', 'begeret', '/', 'auch', 'de', 'facto', 'gethan', 'habe', ':', 'Item', ':', 'Warumb', 'er', 'nach', 'langwierigen', '/', 'niemals', 'verdienten', 'Arrest', 'und', 'Gefängnüß', '/', 'sich', 'selbst', 'daraus', 'entlediget', '/', 'und', 'anderswohin', 'begeben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
GRundt vnnd vrsach:|| auß der heiligẽ schrifft/ wie vnbillich || vnd vnredlich/ das heylig lobsangk || Marie Salue regina/ Geweicht saltz || vnd wasser/ Metten vnd Complet/ in etlichen || Stetten wirt vnderlassen/ verspott || vnd abgestellt.|| D.J. Dietenberger.||,2148830,"['GRundt', 'vnnd', 'vrsach', ':||', 'auß', 'der', 'heiligẽ', 'schrifft', '/', 'wie', 'vnbillich', '||', 'vnd', 'vnredlich', '/', 'das', 'heylig', 'lobsangk', '||', 'Marie', 'Salue', 'regina', '/', 'Geweicht', 'saltz', '||', 'vnd', 'wasser', '/', 'Metten', 'vnd', 'Complet', '/', 'in', 'etlichen', '||', 'Stetten', 'wirt', 'vnderlassen', '/', 'verspott', '||', 'vnd', 'abgestellt.', '||', 'D.J.', 'Dietenberger', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Die durch die ächte Liebe der Prinzen zu den Wissenschaften blühende Religion an dem höchstbeglückten GeburthsFeste ihres erhabensten Protectors des Durchlauchtigsten Fürsten ... Ernst August Constantin Herzogs zu Sachsen ... : als solches den 2ten des Brachmonats 1755. die teutsche Gesellschaft in Jena feyerlich beging,1579452,"['Die', 'durch', 'die', 'ächte', 'Liebe', 'der', 'Prinzen', 'zu', 'den', 'Wissenschaften', 'blühende', 'Religion', 'an', 'dem', 'höchstbeglückten', 'GeburthsFeste', 'ihres', 'erhabensten', 'Protectors', 'des', 'Durchlauchtigsten', 'Fürsten', '...', 'Ernst', 'August', 'Constantin', 'Herzogs', 'zu', 'Sachsen', '...', ':', 'als', 'solches', 'den', '2ten', 'des', 'Brachmonats', '1755', '.', 'die', 'teutsche', 'Gesellschaft', 'in', 'Jena', 'feyerlich', 'beging']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
"Von Gottes gnaden Johans Georg/ Hertzog zu Sachsen/ ... Lieber getrewer/ Beyvorwarth thun Wir dir etzliche exemplaria eines Mandats/ so wir des schädlichen auffwechsselns der guten Müntzsorten halben verfertigen lassen/ ubersenden ... :Datum Dreßden am 1. Iunij, Anno 1620",3599766,"['Von', 'Gottes', 'gnaden', 'Johans', 'Georg', '/', 'Hertzog', 'zu', 'Sachsen', '/', '...', 'Lieber', 'getrewer', '/', 'Beyvorwarth', 'thun', 'Wir', 'dir', 'etzliche', 'exemplaria', 'eines', 'Mandats', '/', 'so', 'wir', 'des', 'schädlichen', 'auffwechsselns', 'der', 'guten', 'Müntzsorten', 'halben', 'verfertigen', 'lassen', '/', 'ubersenden', '...', ':', 'Datum', 'Dreßden', 'am', '1.', 'Iunij,', 'Anno', '1620']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Wahl und Crönungs Handlung. Oder Kurtze unnd Warhaffte Beschreibung Welcher gestallt Der AllerDurchleuchtigste Großmächtigste Unuberwindlichste Fürst und Herr Herr Ferdinandus II. Von Gottes Gnaden Erwöhlter Römischer Käyser auch zu Hungarn und Böheimb König [et]c. zu Franckfurt auff Mittwochs den 18. alten oder 28. Augusti newen Calenders Erwöhlet und hernach den 9. Septemb: Newen Calenders daselbst gekrönet worden auch was sich innzwischen daselbsten denckwürdiges begeben und zugetragen hat,3671012,"['Wahl', 'und', 'Crönungs', 'Handlung', '.', 'Oder', 'Kurtze', 'unnd', 'Warhaffte', 'Beschreibung', 'Welcher', 'gestallt', 'Der', 'AllerDurchleuchtigste', 'Großmächtigste', 'Unuberwindlichste', 'Fürst', 'und', 'Herr', 'Herr', 'Ferdinandus', 'II.', 'Von', 'Gottes', 'Gnaden', 'Erwöhlter', 'Römischer', 'Käyser', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'König', '[', 'et', ']', 'c.', 'zu', 'Franckfurt', 'auff', 'Mittwochs', 'den', '18.', 'alten', 'oder', '28.', 'Augusti', 'newen', 'Calenders', 'Erwöhlet', 'und', 'hernach', 'den', '9.', 'Septemb', ':', 'Newen', 'Calenders', 'daselbst', 'gekrönet', 'worden', 'auch', 'was', 'sich', 'innzwischen', 'daselbsten', 'denckwürdiges', 'begeben', 'und', 'zugetragen', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Johann Esaias Silberschlags Sendschreiben über das am 18ten des Jänners im Jahre 1770 zu Berlin beobachtete Nordlicht an seinen Bruder George Chistoph Silberschlag Pastor an der Peters-Kirche in Stendal ; Mit Kupfern,2461281,"['Johann', 'Esaias', 'Silberschlags', 'Sendschreiben', 'über', 'das', 'am', '18ten', 'des', 'Jänners', 'im', 'Jahre', '1770', 'zu', 'Berlin', 'beobachtete', 'Nordlicht', 'an', 'seinen', 'Bruder', 'George', 'Chistoph', 'Silberschlag', 'Pastor', 'an', 'der', 'Peters-Kirche', 'in', 'Stendal', ';', 'Mit', 'Kupfern']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Das guldene Flüß Christlicher Gemain vnd Gesellschaft das ist ain allgemaine richtige Form der ersten vralten Prophetischen vnd Apostolischen Kirchen gleich als ain Kurtze Historia, Von der hailigen Statt Gottes wie es vmb dieselbe vor dieser Spaltung ain Gestalt gehabt ... Erinnerung Was ain Zeit hero zue guetiger Hinlegung vnd Vergleichung gegenwirtiges Religionstreits für Weg vnd Mittel gesucht vnd gebraucht worden ... Durch H.Georgen Eder D. ...",3862448,"['Das', 'guldene', 'Flüß', 'Christlicher', 'Gemain', 'vnd', 'Gesellschaft', 'das', 'ist', 'ain', 'allgemaine', 'richtige', 'Form', 'der', 'ersten', 'vralten', 'Prophetischen', 'vnd', 'Apostolischen', 'Kirchen', 'gleich', 'als', 'ain', 'Kurtze', 'Historia', ',', 'Von', 'der', 'hailigen', 'Statt', 'Gottes', 'wie', 'es', 'vmb', 'dieselbe', 'vor', 'dieser', 'Spaltung', 'ain', 'Gestalt', 'gehabt', '...', 'Erinnerung', 'Was', 'ain', 'Zeit', 'hero', 'zue', 'guetiger', 'Hinlegung', 'vnd', 'Vergleichung', 'gegenwirtiges', 'Religionstreits', 'für', 'Weg', 'vnd', 'Mittel', 'gesucht', 'vnd', 'gebraucht', 'worden', '...', 'Durch', 'H.Georgen', 'Eder', 'D.', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Feyerliche Dankrede eines hebräischen Großrabbiners oder Chakam Chachom bey Gelegenheit der höchsterfreulichen Krönung eines römischen Königs in der allerhöchst- und durchlauchtigsten Person des Prinzen Josephs von Oesterreich ... :den 23. Tag des Monden Nisan in dem Jahre von Erschaffung der Welt 5524 ... und nach Rechnung der Christen ... 1764 zu seinen Brüdern ... gesprochen und nachmal durch ... Ben-Issatai Israel in das gangbare Deutsche übersetzt,3357433,"['Feyerliche', 'Dankrede', 'eines', 'hebräischen', 'Großrabbiners', 'oder', 'Chakam', 'Chachom', 'bey', 'Gelegenheit', 'der', 'höchsterfreulichen', 'Krönung', 'eines', 'römischen', 'Königs', 'in', 'der', 'allerhöchst', '-', 'und', 'durchlauchtigsten', 'Person', 'des', 'Prinzen', 'Josephs', 'von', 'Oesterreich', '...', ':', 'den', '23.', 'Tag', 'des', 'Monden', 'Nisan', 'in', 'dem', 'Jahre', 'von', 'Erschaffung', 'der', 'Welt', '5524', '...', 'und', 'nach', 'Rechnung', 'der', 'Christen', '...', '1764', 'zu', 'seinen', 'Brüdern', '...', 'gesprochen', 'und', 'nachmal', 'durch', '...', 'Ben-Issatai', 'Israel', 'in', 'das', 'gangbare', 'Deutsche', 'übersetzt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
"Versuch eines Beweises von Einfachen Dingen, als Elementen der Körper, Worinnen nicht allein deren Daseyn aus andern Gründen, als bisher gewöhnlich gewesen, hergeleitet, sondern auch deren Kräfte und Nutzen in der Naturlehre gezeiget wird :Nebst einem Sendschreiben an Sr. Hoch-Edelgebohrnen Herrn Johann Heinrich Gottlob Justi Ihro Königl. Hoheit der verwittweten Herzogin von Sachsen-Eisenach wirklichen Rath",2584672,"['Versuch', 'eines', 'Beweises', 'von', 'Einfachen', 'Dingen', ',', 'als', 'Elementen', 'der', 'Körper', ',', 'Worinnen', 'nicht', 'allein', 'deren', 'Daseyn', 'aus', 'andern', 'Gründen', ',', 'als', 'bisher', 'gewöhnlich', 'gewesen', ',', 'hergeleitet', ',', 'sondern', 'auch', 'deren', 'Kräfte', 'und', 'Nutzen', 'in', 'der', 'Naturlehre', 'gezeiget', 'wird', ':', 'Nebst', 'einem', 'Sendschreiben', 'an', 'Sr.', 'Hoch-Edelgebohrnen', 'Herrn', 'Johann', 'Heinrich', 'Gottlob', 'Justi', 'Ihro', 'Königl.', 'Hoheit', 'der', 'verwittweten', 'Herzogin', 'von', 'Sachsen-Eisenach', 'wirklichen', 'Rath']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Das in dem Schul-Gericht Erhaltne Lob-Gerücht, Als der Weyl. Wohl-Ehrenveste, Vor-Achtbar und Wohlgelehrte Herr M. Michael Höschel, Bey dem ... Gymnasio zu St. Anna allhier, in die 38. Jahr wol-verdiente treufleissige Praeceptor IV. Classis, Nach außgestandener beschwehrlicher Leibs-Kranckheit, den 21. Tag Januarii A. C. 1706. in Christo seinem Erlöser seelig verschieden ...",494739,"['Das', 'in', 'dem', 'Schul-Gericht', 'Erhaltne', 'Lob-Gerücht', ',', 'Als', 'der', 'Weyl.', 'Wohl-Ehrenveste', ',', 'Vor-Achtbar', 'und', 'Wohlgelehrte', 'Herr', 'M.', 'Michael', 'Höschel', ',', 'Bey', 'dem', '...', 'Gymnasio', 'zu', 'St.', 'Anna', 'allhier', ',', 'in', 'die', '38', '.', 'Jahr', 'wol-verdiente', 'treufleissige', 'Praeceptor', 'IV.', 'Classis', ',', 'Nach', 'außgestandener', 'beschwehrlicher', 'Leibs-Kranckheit', ',', 'den', '21.', 'Tag', 'Januarii', 'A.', 'C.', '1706', '.', 'in', 'Christo', 'seinem', 'Erlöser', 'seelig', 'verschieden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Peter Camper Über Den Natürlichen Unterschied Der Gesichtszüge In Menschen Verschiedener Gegenden Und Verschiedenen Alters; Über Das Schöne Antiker Bildsäulen Und Geschnittener Steine :Nebst Darstellung Einer Neuen Art, Allerlei Menschenköpfe Mit Sicherheit Zu Zeichnen",2919818,"['Peter', 'Camper', 'Über', 'Den', 'Natürlichen', 'Unterschied', 'Der', 'Gesichtszüge', 'In', 'Menschen', 'Verschiedener', 'Gegenden', 'Und', 'Verschiedenen', 'Alters', ';', 'Über', 'Das', 'Schöne', 'Antiker', 'Bildsäulen', 'Und', 'Geschnittener', 'Steine', ':', 'Nebst', 'Darstellung', 'Einer', 'Neuen', 'Art', ',', 'Allerlei', 'Menschenköpfe', 'Mit', 'Sicherheit', 'Zu', 'Zeichnen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
