sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Johann Helfenzrieders, vormaligen Professors der Mathematik auf der hohen Schule zu Ingolstadt, der Theologie Doctor ... Beyträge zur bürgerlichen Baukunst :Wie man nämlich mit geringen Kosten, besonders mit Holz und Ziegeln, ein Haus bauen, das weder durch Feuer, noch durch sein Alterthum leicht zu Grunde gehen kann. Nebst verschiedenen Merkwürdigkeiten, besonders von einer feuerfreyen Bibliothek, von sicheren Pulvermagazinen, von ökonomischen Oefen, von Anlegung einer sehr schönen neuen Stadt, oder Gasse, [et]c. Mit X. Kupfertafeln",3419855,"['Johann', 'Helfenzrieders', ',', 'vormaligen', 'Professors', 'der', 'Mathematik', 'auf', 'der', 'hohen', 'Schule', 'zu', 'Ingolstadt', ',', 'der', 'Theologie', 'Doctor', '...', 'Beyträge', 'zur', 'bürgerlichen', 'Baukunst', ':', 'Wie', 'man', 'nämlich', 'mit', 'geringen', 'Kosten', ',', 'besonders', 'mit', 'Holz', 'und', 'Ziegeln', ',', 'ein', 'Haus', 'bauen', ',', 'das', 'weder', 'durch', 'Feuer', ',', 'noch', 'durch', 'sein', 'Alterthum', 'leicht', 'zu', 'Grunde', 'gehen', 'kann', '.', 'Nebst', 'verschiedenen', 'Merkwürdigkeiten', ',', 'besonders', 'von', 'einer', 'feuerfreyen', 'Bibliothek', ',', 'von', 'sicheren', 'Pulvermagazinen', ',', 'von', 'ökonomischen', 'Oefen', ',', 'von', 'Anlegung', 'einer', 'sehr', 'schönen', 'neuen', 'Stadt', ',', 'oder', 'Gasse', ',', '[et]c.', 'Mit', 'X.', 'Kupfertafeln']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Der grössesten Sünder Wapen und Helm: Das ist je gewißlich war/ und ein theuer werthes Wort/ daß Jesus Christus kommen ist in die Welt/ die Sünder selig zu machen/ I. Timoth. 1, 15. :Fürgetragen Bey ... Leichen-Bestattung Des ... Caspar von Barth/ Eines Rittermäßigen/ und umb die Studia hochverdienten Mannes/ Als er nach Gottes Willen/ im 71. Jahr seines Alters/ auff dem Pauliner-Collegio zu Leipzig/ am 18. Septembris/ im Jahr Christi 1658. ... eingeschlaffen/ Den 6. Octobris drauff in gemeldter Kirchen Christlich und Standmäßig begraben worden",3388225,"['Der', 'grössesten', 'Sünder', 'Wapen', 'und', 'Helm', ':', 'Das', 'ist', 'je', 'gewißlich', 'war', '/', 'und', 'ein', 'theuer', 'werthes', 'Wort', '/', 'daß', 'Jesus', 'Christus', 'kommen', 'ist', 'in', 'die', 'Welt', '/', 'die', 'Sünder', 'selig', 'zu', 'machen', '/', 'I.', 'Timoth.', '1', ',', '15.', ':', 'Fürgetragen', 'Bey', '...', 'Leichen-Bestattung', 'Des', '...', 'Caspar', 'von', 'Barth', '/', 'Eines', 'Rittermäßigen', '/', 'und', 'umb', 'die', 'Studia', 'hochverdienten', 'Mannes', '/', 'Als', 'er', 'nach', 'Gottes', 'Willen', '/', 'im', '71.', 'Jahr', 'seines', 'Alters', '/', 'auff', 'dem', 'Pauliner-Collegio', 'zu', 'Leipzig', '/', 'am', '18.', 'Septembris', '/', 'im', 'Jahr', 'Christi', '1658', '.', '...', 'eingeschlaffen', '/', 'Den', '6.', 'Octobris', 'drauff', 'in', 'gemeldter', 'Kirchen', 'Christlich', 'und', 'Standmäßig', 'begraben', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
"Versicherung über die Freyheit und das Exercitium der Religion Augspurgischer Confession, von dem ... Herrn Johann Philippen/ deß Heil. Stuels zu Mayntz Ertzbischoffen ... und Chürfürsten ... Dero Statt Erffurt und angehörigen auff dem Lande gnädigst ertheilet ... :[Der gegeben ist zu Erffurd den 16. Decembris Anno 1664.]",2836157,"['Versicherung', 'über', 'die', 'Freyheit', 'und', 'das', 'Exercitium', 'der', 'Religion', 'Augspurgischer', 'Confession', ',', 'von', 'dem', '...', 'Herrn', 'Johann', 'Philippen', '/', 'deß', 'Heil.', 'Stuels', 'zu', 'Mayntz', 'Ertzbischoffen', '...', 'und', 'Chürfürsten', '...', 'Dero', 'Statt', 'Erffurt', 'und', 'angehörigen', 'auff', 'dem', 'Lande', 'gnädigst', 'ertheilet', '...', ':[', 'Der', 'gegeben', 'ist', 'zu', 'Erffurd', 'den', '16.', 'Decembris', 'Anno', '1664', '.', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Die frech bedräute, jedoch wunderbar befreite Bibel :Oder: Der Triumph des Glaubens. Das ist: Schreckliche, jedoch wahrhafte und erkleckliche Historia von dem weiland Licentiaten Bruno Bauer; wie selbiger vom Teufel verführet, vom reinen Glauben abgefallen, Oberteufel geworden und endlich kräftiglich entsetzet ist. Christliches Heldengedicht in vier Gesängen",2823856,"['Die', 'frech', 'bedräute', ',', 'jedoch', 'wunderbar', 'befreite', 'Bibel', ':', 'Oder', ':', 'Der', 'Triumph', 'des', 'Glaubens', '.', 'Das', 'ist', ':', 'Schreckliche', ',', 'jedoch', 'wahrhafte', 'und', 'erkleckliche', 'Historia', 'von', 'dem', 'weiland', 'Licentiaten', 'Bruno', 'Bauer', ';', 'wie', 'selbiger', 'vom', 'Teufel', 'verführet', ',', 'vom', 'reinen', 'Glauben', 'abgefallen', ',', 'Oberteufel', 'geworden', 'und', 'endlich', 'kräftiglich', 'entsetzet', 'ist', '.', 'Christliches', 'Heldengedicht', 'in', 'vier', 'Gesängen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Leichenrede, wie sie bei der Beerdigung des weiland Titulo Pleno Herrn Friedrich Ludwig Häberle, gewesenen des innern und geheimen Raths der freyen Reichsstadt Regensburg ... den 10den Februar 1779. auf dem Gottesacker zu Weih St. Peter gehalten worden",3409411,"['Leichenrede', ',', 'wie', 'sie', 'bei', 'der', 'Beerdigung', 'des', 'weiland', 'Titulo', 'Pleno', 'Herrn', 'Friedrich', 'Ludwig', 'Häberle', ',', 'gewesenen', 'des', 'innern', 'und', 'geheimen', 'Raths', 'der', 'freyen', 'Reichsstadt', 'Regensburg', '...', 'den', '10den', 'Februar', '1779', '.', 'auf', 'dem', 'Gottesacker', 'zu', 'Weih', 'St.', 'Peter', 'gehalten', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'I-GPE-PUB', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gespräche In Dem Reiche derer Todten, Fünff und Sechzigste Entrevuë, Zwischen Alexandro Magno, Und Carolo Magno :Worinnen dieser beyden Monarchen Leben und grossen Thaten, auch sonst überaus wundersame Begebenheiten, ingleichen ein Disput, zwischen der berühmten Hure Phryné, und Alexandro Magno, enthalten. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",2731301,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Fünff', 'und', 'Sechzigste', 'Entrevuë', ',', 'Zwischen', 'Alexandro', 'Magno', ',', 'Und', 'Carolo', 'Magno', ':', 'Worinnen', 'dieser', 'beyden', 'Monarchen', 'Leben', 'und', 'grossen', 'Thaten', ',', 'auch', 'sonst', 'überaus', 'wundersame', 'Begebenheiten', ',', 'ingleichen', 'ein', 'Disput', ',', 'zwischen', 'der', 'berühmten', 'Hure', 'Phryné', ',', 'und', 'Alexandro', 'Magno', ',', 'enthalten', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Erklerung des x. Capitels Cor. i. Das brot, das wir brechen: Jst es nitt ein gemeinschaft des Leybs Christi :Antwurt Andresen Carolstats, auf Luthers schrift Und wie Carolstat widerriefft",4016763,"['Erklerung', 'des', 'x.', 'Capitels', 'Cor.', 'i.', 'Das', 'brot', ',', 'das', 'wir', 'brechen', ':', 'Jst', 'es', 'nitt', 'ein', 'gemeinschaft', 'des', 'Leybs', 'Christi', ':', 'Antwurt', 'Andresen', 'Carolstats', ',', 'auf', 'Luthers', 'schrift', 'Und', 'wie', 'Carolstat', 'widerriefft']","['O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Schuldigiste Leich- und Ehren-Rede, In welcher höchst trauriger Leich-Begängnuß Vorgestellt wird als ein Geistl. Zauberer, Weyland Der Hochwürdige in Gott Wol-Edle, und Gnädige Herr, Herr, Melchior, Deß Uhralten Exempten Gotts-Hauß und Klosters Schäfftlarn, Præmonstratenser-Ordens Würdigister Abbt ... Den 26. Jenner Anno 1719.",435413,"['Schuldigiste', 'Leich', '-', 'und', 'Ehren-Rede', ',', 'In', 'welcher', 'höchst', 'trauriger', 'Leich-Begängnuß', 'Vorgestellt', 'wird', 'als', 'ein', 'Geistl.', 'Zauberer', ',', 'Weyland', 'Der', 'Hochwürdige', 'in', 'Gott', 'Wol-Edle', ',', 'und', 'Gnädige', 'Herr', ',', 'Herr', ',', 'Melchior', ',', 'Deß', 'Uhralten', 'Exempten', 'Gotts-Hauß', 'und', 'Klosters', 'Schäfftlarn', ',', 'Præmonstratenser-Ordens', 'Würdigister', 'Abbt', '...', 'Den', '26.', 'Jenner', 'Anno', '1719', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O']",False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
"Kurtze Beschreibung Des Lebens, Und Herrlichen Tods, Venerabilis Patris, Andreae Bobola, Priesters der Gesellschafft Jesu, Welcher im Jahr 1657. den 16. Maji von denen irrglaubigen Cosacken, zu Janow in Lithauen, des Catholischen Glaubens wegen, grausamlich ist umgebracht worden : Ausgezogen Aus dem Gerichtlichen Process, welcher vor Ihro Päbstlichen Heiligkeit, und Sacrâ Congregatione Rituum, wegen dessen Seeligsprechung annoch eyferig geführt, und fortgesetzet wird",4451692,"['Kurtze', 'Beschreibung', 'Des', 'Lebens', ',', 'Und', 'Herrlichen', 'Tods', ',', 'Venerabilis', 'Patris', ',', 'Andreae', 'Bobola', ',', 'Priesters', 'der', 'Gesellschafft', 'Jesu', ',', 'Welcher', 'im', 'Jahr', '1657', '.', 'den', '16.', 'Maji', 'von', 'denen', 'irrglaubigen', 'Cosacken', ',', 'zu', 'Janow', 'in', 'Lithauen', ',', 'des', 'Catholischen', 'Glaubens', 'wegen', ',', 'grausamlich', 'ist', 'umgebracht', 'worden', ':', 'Ausgezogen', 'Aus', 'dem', 'Gerichtlichen', 'Process', ',', 'welcher', 'vor', 'Ihro', 'Päbstlichen', 'Heiligkeit', ',', 'und', 'Sacrâ', 'Congregatione', 'Rituum', ',', 'wegen', 'dessen', 'Seeligsprechung', 'annoch', 'eyferig', 'geführt', ',', 'und', 'fortgesetzet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"D. Christian August Crusius, Professoris primarii zu Leipzig, des Hochstifts Meissen Prälaten und Domherrn, der Academie Decemviri, der Churfürstl. Stipendiaten Ephori etc. Anweisung vernünftig zu leben :Darinnen nach Erklärung der Natur des menschlichen Willens die natürlichen Pflichten und allgemeinen Klugheitslehren im richtigen Zusammenhange vorgetragen werden",4266372,"['D.', 'Christian', 'August', 'Crusius', ',', 'Professoris', 'primarii', 'zu', 'Leipzig', ',', 'des', 'Hochstifts', 'Meissen', 'Prälaten', 'und', 'Domherrn', ',', 'der', 'Academie', 'Decemviri', ',', 'der', 'Churfürstl.', 'Stipendiaten', 'Ephori', 'etc.', 'Anweisung', 'vernünftig', 'zu', 'leben', ':', 'Darinnen', 'nach', 'Erklärung', 'der', 'Natur', 'des', 'menschlichen', 'Willens', 'die', 'natürlichen', 'Pflichten', 'und', 'allgemeinen', 'Klugheitslehren', 'im', 'richtigen', 'Zusammenhange', 'vorgetragen', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von Gottes Genaden Wür Maximilian Emanuel, in Ob- und Nidern-Bayrn, auch der Obern Pfaltz Hertzog, ... Entbiethen allen und jeden Unseren Hof-Raths-Praesidenten, Vicedomben, Haupt-Leuthen ... Unsere Gnad und Grueß zuvor, und fiegen denenselben hiemit zuvernehmen, was massen Uns mit ungnädigstem Mißfallen vorkommen, wie daß ungehindert der hiebevor sub dato 16. Decemb. An. 1669. dann seithero ... so ernstlich außgefertigten Befelch, und General-Mandaten, in so langer Zeit, und sonderlich, da Wir von unseren Landen abwesend waren, sich theils unsere Lands-Ständ ... gleichsamb zu eigner Willkuhr zunehmen, ob: und wann ihnen das weisse Bier von unseren Präuhäusern, in ihre Hofmarchliche District und Tafehrnen einzulassen ... :Geben in unserer Haupt- und Residentz-Stadt München den 1. September Anno 1719.",4220742,"['Von', 'Gottes', 'Genaden', 'Wür', 'Maximilian', 'Emanuel', ',', 'in', 'Ob-', 'und', 'Nidern-Bayrn', ',', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', '...', 'Entbiethen', 'allen', 'und', 'jeden', 'Unseren', 'Hof-Raths-Praesidenten', ',', 'Vicedomben', ',', 'Haupt-Leuthen', '...', 'Unsere', 'Gnad', 'und', 'Grueß', 'zuvor', ',', 'und', 'fiegen', 'denenselben', 'hiemit', 'zuvernehmen', ',', 'was', 'massen', 'Uns', 'mit', 'ungnädigstem', 'Mißfallen', 'vorkommen', ',', 'wie', 'daß', 'ungehindert', 'der', 'hiebevor', 'sub', 'dato', '16.', 'Decemb.', 'An.', '1669', '.', 'dann', 'seithero', '...', 'so', 'ernstlich', 'außgefertigten', 'Befelch', ',', 'und', 'General-Mandaten', ',', 'in', 'so', 'langer', 'Zeit', ',', 'und', 'sonderlich', ',', 'da', 'Wir', 'von', 'unseren', 'Landen', 'abwesend', 'waren', ',', 'sich', 'theils', 'unsere', 'Lands-Ständ', '...', 'gleichsamb', 'zu', 'eigner', 'Willkuhr', 'zunehmen', ',', 'ob', ':', 'und', 'wann', 'ihnen', 'das', 'weisse', 'Bier', 'von', 'unseren', 'Präuhäusern', ',', 'in', 'ihre', 'Hofmarchliche', 'District', 'und', 'Tafehrnen', 'einzulassen', '...', ':', 'Geben', 'in', 'unserer', 'Haupt', '-', 'und', 'Residentz-Stadt', 'München', 'den', '1.', 'September', 'Anno', '1719', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
