sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Auserlesene Ergötzlichkeiten vom Tabac :worinnen nicht nur desselben Ursprung, Würckung ... aus berühmter Männer Schrifften gesamleten Gedancken vorgestellet, sondern auch desselben Recht, wie es ehemahls von ... Heinrich Ernst Kestnern ... öffentl. vertheidiget worden, dargethan wird",3923600,"['Auserlesene', 'Ergötzlichkeiten', 'vom', 'Tabac', ':', 'worinnen', 'nicht', 'nur', 'desselben', 'Ursprung', ',', 'Würckung', '...', 'aus', 'berühmter', 'Männer', 'Schrifften', 'gesamleten', 'Gedancken', 'vorgestellet', ',', 'sondern', 'auch', 'desselben', 'Recht', ',', 'wie', 'es', 'ehemahls', 'von', '...', 'Heinrich', 'Ernst', 'Kestnern', '...', 'öffentl.', 'vertheidiget', 'worden', ',', 'dargethan', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wir Franz Xaver ... Bischof von Regensburg ... Was in jeder größern Haushaltung ... zur Aufrechthaltung der Ordnung sich als nothwendig erweist, nämlich daß eine allgemeine Hausregel, eine Norm bestehe ... das hat sich auch in dem grossen Haushalte der Kirche von Alters her als unentbehrlich gezeigt, und so sind ... Provinzial- und Diözesan-Statuten, Constitutionen ... verfaßt worden ... :[Gegeben Regensburg den 31. März 1835]",2432824,"['Wir', 'Franz', 'Xaver', '...', 'Bischof', 'von', 'Regensburg', '...', 'Was', 'in', 'jeder', 'größern', 'Haushaltung', '...', 'zur', 'Aufrechthaltung', 'der', 'Ordnung', 'sich', 'als', 'nothwendig', 'erweist', ',', 'nämlich', 'daß', 'eine', 'allgemeine', 'Hausregel', ',', 'eine', 'Norm', 'bestehe', '...', 'das', 'hat', 'sich', 'auch', 'in', 'dem', 'grossen', 'Haushalte', 'der', 'Kirche', 'von', 'Alters', 'her', 'als', 'unentbehrlich', 'gezeigt', ',', 'und', 'so', 'sind', '...', 'Provinzial', '-', 'und', 'Diözesan-Statuten', ',', 'Constitutionen', '...', 'verfaßt', 'worden', '...', ':[', 'Gegeben', 'Regensburg', 'den', '31.', 'März', '1835', ']']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"A. Koch, Schullehrer und Geometers, Rechenbuch für alle Stände, oder Anweisung zum Rechnen, bei allen Vorfällen des Lebens : nebst einer Anleitung, wie beim Kauf und Verkauf kurz und leicht gerechnet werden kann",2768357,"['A.', 'Koch', ',', 'Schullehrer', 'und', 'Geometers', ',', 'Rechenbuch', 'für', 'alle', 'Stände', ',', 'oder', 'Anweisung', 'zum', 'Rechnen', ',', 'bei', 'allen', 'Vorfällen', 'des', 'Lebens', ':', 'nebst', 'einer', 'Anleitung', ',', 'wie', 'beim', 'Kauf', 'und', 'Verkauf', 'kurz', 'und', 'leicht', 'gerechnet', 'werden', 'kann']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Melchias Uken aus Oesterreich Geheimschreibkunst in Versen :dadurch ein jeder, der auch die lateinische Sprache und Dichtkunst nicht versteht, allein durch Hülfe seiner Muttersprache einen lateinischen oder deutschen Brief, und zwar in einem Elegiaschen Gedichte schreiben und einem Abwesenden die geheimen Gedanken seines Herzens ohne allen Verdacht eines darunter verborgenen Geheimnisses offenbaren kann welches Kunststück in Zeit von einer halben Stunde ein jedes zu erlernen fähig ist. Nebst einer neuen Punctirkunst in Versen",1243995,"['Melchias', 'Uken', 'aus', 'Oesterreich', 'Geheimschreibkunst', 'in', 'Versen', ':', 'dadurch', 'ein', 'jeder', ',', 'der', 'auch', 'die', 'lateinische', 'Sprache', 'und', 'Dichtkunst', 'nicht', 'versteht', ',', 'allein', 'durch', 'Hülfe', 'seiner', 'Muttersprache', 'einen', 'lateinischen', 'oder', 'deutschen', 'Brief', ',', 'und', 'zwar', 'in', 'einem', 'Elegiaschen', 'Gedichte', 'schreiben', 'und', 'einem', 'Abwesenden', 'die', 'geheimen', 'Gedanken', 'seines', 'Herzens', 'ohne', 'allen', 'Verdacht', 'eines', 'darunter', 'verborgenen', 'Geheimnisses', 'offenbaren', 'kann', 'welches', 'Kunststück', 'in', 'Zeit', 'von', 'einer', 'halben', 'Stunde', 'ein', 'jedes', 'zu', 'erlernen', 'fähig', 'ist', '.', 'Nebst', 'einer', 'neuen', 'Punctirkunst', 'in', 'Versen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Paul Jacob Marpergers ... Getreuer und geschickter Handels-Diener :in welchem vornemlich was ein Handels-Diener sey, was derselbe vor Qualitäten und Wissenschafften an sich haben müsse, dann auch von dem dergleichen Handels-Dienern im Fall ihres Wohl-oder Ubel-Verhaltens zukommenden Recht, gehandelt, ...",4371205,"['Paul', 'Jacob', 'Marpergers', '...', 'Getreuer', 'und', 'geschickter', 'Handels-Diener', ':', 'in', 'welchem', 'vornemlich', 'was', 'ein', 'Handels-Diener', 'sey', ',', 'was', 'derselbe', 'vor', 'Qualitäten', 'und', 'Wissenschafften', 'an', 'sich', 'haben', 'müsse', ',', 'dann', 'auch', 'von', 'dem', 'dergleichen', 'Handels-Dienern', 'im', 'Fall', 'ihres', 'Wohl-oder', 'Ubel-Verhaltens', 'zukommenden', 'Recht', ',', 'gehandelt', ',', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Deß Herrn Hand Erlöset von deß Creutzes Band, Und hülfft auß in deß Himmels Land; Vorgestellet Auß der 2. Timoth. 4. v. 18. Als die Wohl-Edle, Hoch-Ehren und Tugend-Begabte Frau Regina Margaretha Schmollerin, (Tit.) Herrn Johann Christoph Schmollers Hoch-Fürstl. Durchl. zu Würtemberg Hoch-meritirten Rent-Cammer Secretarii Weyland Werthiste Frau Ehe-Liebstin; Nachdem dieselbe im Nahmen Jesu den 30. Januarii 1704. seelig entschlaffen, darauff den 2. Februarii unter Volckreicher Begleitung mit Christ-gewohnlichen Ceremonien und grosser Betrübnuß auf den mitlern Spittal-Kirchhof zur Erden bestattet worden",2522237,"['Deß', 'Herrn', 'Hand', 'Erlöset', 'von', 'deß', 'Creutzes', 'Band', ',', 'Und', 'hülfft', 'auß', 'in', 'deß', 'Himmels', 'Land', ';', 'Vorgestellet', 'Auß', 'der', '2.', 'Timoth.', '4.', 'v.', '18.', 'Als', 'die', 'Wohl-Edle', ',', 'Hoch-Ehren', 'und', 'Tugend-Begabte', 'Frau', 'Regina', 'Margaretha', 'Schmollerin', ',', '(', 'Tit.', ')', 'Herrn', 'Johann', 'Christoph', 'Schmollers', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Würtemberg', 'Hoch-meritirten', 'Rent-Cammer', 'Secretarii', 'Weyland', 'Werthiste', 'Frau', 'Ehe-Liebstin', ';', 'Nachdem', 'dieselbe', 'im', 'Nahmen', 'Jesu', 'den', '30.', 'Januarii', '1704', '.', 'seelig', 'entschlaffen', ',', 'darauff', 'den', '2.', 'Februarii', 'unter', 'Volckreicher', 'Begleitung', 'mit', 'Christ-gewohnlichen', 'Ceremonien', 'und', 'grosser', 'Betrübnuß', 'auf', 'den', 'mitlern', 'Spittal-Kirchhof', 'zur', 'Erden', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
Johann Calas an seine Gemahlinn und Kinder :Ein Heldenbrief. Und Calas an seine Richter auf der Richtbühne. Aus dem Französischen des Herrn Blin von Sainmore ins Deutsche übersetzet,135923,"['Johann', 'Calas', 'an', 'seine', 'Gemahlinn', 'und', 'Kinder', ':', 'Ein', 'Heldenbrief', '.', 'Und', 'Calas', 'an', 'seine', 'Richter', 'auf', 'der', 'Richtbühne', '.', 'Aus', 'dem', 'Französischen', 'des', 'Herrn', 'Blin', 'von', 'Sainmore', 'ins', 'Deutsche', 'übersetzet']","['B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Einen frommen und gottseligen Amtmann in seinem allerfürnehmsten Hauptwercke, gab, Bey ... Leichenbestattung Des ... Herrn Johann Joachim Rothens ... wohlbestalten Amtmanns, Nachdem Er den 6. Febr. Anno 1704. ... entschlaffen, Den 11. darauff in der Academischen Pauliner Kirchen Der ... Versammlung zu betrachten D. Gottlob Friedrich Seligmann, ... Pastor",2307924,"['Einen', 'frommen', 'und', 'gottseligen', 'Amtmann', 'in', 'seinem', 'allerfürnehmsten', 'Hauptwercke', ',', 'gab', ',', 'Bey', '...', 'Leichenbestattung', 'Des', '...', 'Herrn', 'Johann', 'Joachim', 'Rothens', '...', 'wohlbestalten', 'Amtmanns', ',', 'Nachdem', 'Er', 'den', '6.', 'Febr.', 'Anno', '1704', '.', '...', 'entschlaffen', ',', 'Den', '11.', 'darauff', 'in', 'der', 'Academischen', 'Pauliner', 'Kirchen', 'Der', '...', 'Versammlung', 'zu', 'betrachten', 'D.', 'Gottlob', 'Friedrich', 'Seligmann', ',', '...', 'Pastor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Die abgefallene Crone Nach dem leider! höchst-empfindlichem Absterben/ Des ... Königs in Pohlen Johannis III. ... :Zu Bezeugung unterthänigster Schuldigkeit ... Am 1. Sonntage nach Trinitatis ... In der grossen Pfarr-Kirchen ... beklaget: Und ... In der Morgenpredigt fürgestellet ...,2208260,"['Die', 'abgefallene', 'Crone', 'Nach', 'dem', 'leider', '!', 'höchst-empfindlichem', 'Absterben', '/', 'Des', '...', 'Königs', 'in', 'Pohlen', 'Johannis', 'III.', '...', ':', 'Zu', 'Bezeugung', 'unterthänigster', 'Schuldigkeit', '...', 'Am', '1.', 'Sonntage', 'nach', 'Trinitatis', '...', 'In', 'der', 'grossen', 'Pfarr-Kirchen', '...', 'beklaget', ':', 'Und', '...', 'In', 'der', 'Morgenpredigt', 'fürgestellet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der wunderlich, doch wohlversorgte Gerechte wurde, als ... Georg Friedrich Esper, ... Pfarrer zu Possenheim, welcher am 27. Febr. dieses 1753. Jahres, des Nachts nach 10. Uhr, von einer graussamen und wütenden Rauber- und Mörder-Rotte überfallen, und ... auf eine schröckliche Art ermordet worden, ... in einer Christlichen Trauer- und Leichen-Predigt vorgestellet",4473889,"['Der', 'wunderlich', ',', 'doch', 'wohlversorgte', 'Gerechte', 'wurde', ',', 'als', '...', 'Georg', 'Friedrich', 'Esper', ',', '...', 'Pfarrer', 'zu', 'Possenheim', ',', 'welcher', 'am', '27.', 'Febr.', 'dieses', '1753', '.', 'Jahres', ',', 'des', 'Nachts', 'nach', '10.', 'Uhr', ',', 'von', 'einer', 'graussamen', 'und', 'wütenden', 'Rauber', '-', 'und', 'Mörder-Rotte', 'überfallen', ',', 'und', '...', 'auf', 'eine', 'schröckliche', 'Art', 'ermordet', 'worden', ',', '...', 'in', 'einer', 'Christlichen', 'Trauer', '-', 'und', 'Leichen-Predigt', 'vorgestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Paul Jacob Marpergers, Mitglied der Königlich-Preußischen Societät der Wissenschafften Ausführliche Beschreibung Des Hanffs und Flachs und der daraus verfertigten Manufacturen, sonderlich des Zwirns, der Leinwand und Spitzen :was in solchen vor ein grosser Handel durch alle Welt-Theile getrieben und wie viel tausend Personen dadurch ernehret werden ...",2971067,"['Paul', 'Jacob', 'Marpergers', ',', 'Mitglied', 'der', 'Königlich-Preußischen', 'Societät', 'der', 'Wissenschafften', 'Ausführliche', 'Beschreibung', 'Des', 'Hanffs', 'und', 'Flachs', 'und', 'der', 'daraus', 'verfertigten', 'Manufacturen', ',', 'sonderlich', 'des', 'Zwirns', ',', 'der', 'Leinwand', 'und', 'Spitzen', ':', 'was', 'in', 'solchen', 'vor', 'ein', 'grosser', 'Handel', 'durch', 'alle', 'Welt-Theile', 'getrieben', 'und', 'wie', 'viel', 'tausend', 'Personen', 'dadurch', 'ernehret', 'werden', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden, Wir Eberhard Ludwig, Herzog zu Würtemberg und Teck, Graf zu Mömpelgart, Herr zu Heydenheim, [et]c. Der Röm. Kays. Majestät, und deß Heil. R. Reichs, wie auch deß Löbl. Schwäbischen Craises Respectivè General-Feld-Marschall, und General der Cavallerie, &c. Thun kund jedermänniglich denen dieses Unser offen Patent zu lesen fürkommet; Nachdeme Wir Uns in Gnaden erinnern, daß von Unsern in Gott ruhenden Vorfordern am Regiment, ins besondere denen H Hn. Herzogen Ulrich, Christoph, Friedrichen und Eberharden zu Würtemberg Hochseel. Andenckens, auf die durch deß Höchsten sonderbahre Gnade und Fürsehung an verschiedenen Orthen und Gegenden Unsers Hertzogthums und Landen, vornehmlich aber im Schwartzwald, in St. Christophsthal, Vorbach, Alpirsbach, Reichertzan und der Enden erschiedene allerhand auß Silber, Kupffer, Kobold, Eysen, Schwefel, Stein-Kohlen, und andern Mineralien bestehende Bergwercke, denen Jenigen so solche anbauen wollen, viele ansehnliche Privilegia und Freyheiten in Mild-Fürstl. Gnaden verliehen, und dardurch so des Landes Gemeinsamer, als der fleissigen Gewercken und Arbeitere Particular-Nutzen nicht wenig befördert worden; Und nun Uns als regierendem Landes-Fürsten, auß Landes-Vätterlicher Vorsorge, und gleichmässigem Eiffer obgelegen seyn will, alles zu weiterem flor und Auffnahm, Unserer Hertzogthumen und Landen diensame zuveranlassen",4197971,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Eberhard', 'Ludwig', ',', 'Herzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', 'Graf', 'zu', 'Mömpelgart', ',', 'Herr', 'zu', 'Heydenheim', ',', '[', 'et', ']', 'c.', 'Der', 'Röm.', 'Kays.', 'Majestät', ',', 'und', 'deß', 'Heil.', 'R.', 'Reichs', ',', 'wie', 'auch', 'deß', 'Löbl.', 'Schwäbischen', 'Craises', 'Respectivè', 'General-Feld-Marschall', ',', 'und', 'General', 'der', 'Cavallerie', ',', '&', 'c.', 'Thun', 'kund', 'jedermänniglich', 'denen', 'dieses', 'Unser', 'offen', 'Patent', 'zu', 'lesen', 'fürkommet', ';', 'Nachdeme', 'Wir', 'Uns', 'in', 'Gnaden', 'erinnern', ',', 'daß', 'von', 'Unsern', 'in', 'Gott', 'ruhenden', 'Vorfordern', 'am', 'Regiment', ',', 'ins', 'besondere', 'denen', 'H', 'Hn.', 'Herzogen', 'Ulrich', ',', 'Christoph', ',', 'Friedrichen', 'und', 'Eberharden', 'zu', 'Würtemberg', 'Hochseel.', 'Andenckens', ',', 'auf', 'die', 'durch', 'deß', 'Höchsten', 'sonderbahre', 'Gnade', 'und', 'Fürsehung', 'an', 'verschiedenen', 'Orthen', 'und', 'Gegenden', 'Unsers', 'Hertzogthums', 'und', 'Landen', ',', 'vornehmlich', 'aber', 'im', 'Schwartzwald', ',', 'in', 'St.', 'Christophsthal', ',', 'Vorbach', ',', 'Alpirsbach', ',', 'Reichertzan', 'und', 'der', 'Enden', 'erschiedene', 'allerhand', 'auß', 'Silber', ',', 'Kupffer', ',', 'Kobold', ',', 'Eysen', ',', 'Schwefel', ',', 'Stein-Kohlen', ',', 'und', 'andern', 'Mineralien', 'bestehende', 'Bergwercke', ',', 'denen', 'Jenigen', 'so', 'solche', 'anbauen', 'wollen', ',', 'viele', 'ansehnliche', 'Privilegia', 'und', 'Freyheiten', 'in', 'Mild-Fürstl.', 'Gnaden', 'verliehen', ',', 'und', 'dardurch', 'so', 'des', 'Landes', 'Gemeinsamer', ',', 'als', 'der', 'fleissigen', 'Gewercken', 'und', 'Arbeitere', 'Particular-Nutzen', 'nicht', 'wenig', 'befördert', 'worden', ';', 'Und', 'nun', 'Uns', 'als', 'regierendem', 'Landes-Fürsten', ',', 'auß', 'Landes-Vätterlicher', 'Vorsorge', ',', 'und', 'gleichmässigem', 'Eiffer', 'obgelegen', 'seyn', 'will', ',', 'alles', 'zu', 'weiterem', 'flor', 'und', 'Auffnahm', ',', 'Unserer', 'Hertzogthumen', 'und', 'Landen', 'diensame', 'zuveranlassen']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
