sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Als Gott dem Allerhöchsten zu schuldigem Danck und Ehren von Dem Ehrenhafften Georg Caspar Ferner, Wohl-benahmten Burger und Lodweber in Augspurg, und Seiner geliebten Ehe-Gattin der Ehren- und Tugendsamen Maria Fernerin, einer gebohrnen Beyrerin, A. 1741. den 27. Nov. Ihr Jubel-Hochzeit-Tag ... begangen wurde, wollten und sollten das Angedencken und Lust zu bekräfftigen und zu vermehren theils resp. ihre Gewogenheit, theils ihre Pflicht und Mit-Freude glückwünschend an den Tag legen die Inn-Benannte",97554,"['Als', 'Gott', 'dem', 'Allerhöchsten', 'zu', 'schuldigem', 'Danck', 'und', 'Ehren', 'von', 'Dem', 'Ehrenhafften', 'Georg', 'Caspar', 'Ferner', ',', 'Wohl-benahmten', 'Burger', 'und', 'Lodweber', 'in', 'Augspurg', ',', 'und', 'Seiner', 'geliebten', 'Ehe-Gattin', 'der', 'Ehren', '-', 'und', 'Tugendsamen', 'Maria', 'Fernerin', ',', 'einer', 'gebohrnen', 'Beyrerin', ',', 'A.', '1741.', 'den', '27.', 'Nov.', 'Ihr', 'Jubel-Hochzeit-Tag', '...', 'begangen', 'wurde', ',', 'wollten', 'und', 'sollten', 'das', 'Angedencken', 'und', 'Lust', 'zu', 'bekräfftigen', 'und', 'zu', 'vermehren', 'theils', 'resp.', 'ihre', 'Gewogenheit', ',', 'theils', 'ihre', 'Pflicht', 'und', 'Mit-Freude', 'glückwünschend', 'an', 'den', 'Tag', 'legen', 'die', 'Inn-Benannte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Von Klaffern :hernach volge[n] Zway puechlein: das ein Lucianus: und das ander Poggius beschriben haben haltend in Jnen. das man den verklaffern und haymlichen ornplousern: keynen glouben geben soll,1687103,"['Von', 'Klaffern', ':', 'hernach', 'volge', '[', 'n', ']', 'Zway', 'puechlein', ':', 'das', 'ein', 'Lucianus', ':', 'und', 'das', 'ander', 'Poggius', 'beschriben', 'haben', 'haltend', 'in', 'Jnen', '.', 'das', 'man', 'den', 'verklaffern', 'und', 'haymlichen', 'ornplousern', ':', 'keynen', 'glouben', 'geben', 'soll']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Von Gottes Gnaden/ Wir Friderich Wilhelm/ Hertzog zu Sachsen ... Fügen hiermit öffentlich zuwissen/ Ob zwar unsere hochlöblichen Vorfahren ... wegen der bißhero fürgangenen vielfältigen plackereyen/ raubens/ stehlens/ und plündern/ damit solchem unwesen nach mügligkeit gestewret würde/ am dato 9. Maii, Anno 1636. und 20. Octobris, Anno 1637. unterschiedene verfassungs-Mandata ... in offenen Truck publiciren ... zu Coburgk/ am 7. Iunii 1643.",3385892,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Friderich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Fügen', 'hiermit', 'öffentlich', 'zuwissen', '/', 'Ob', 'zwar', 'unsere', 'hochlöblichen', 'Vorfahren', '...', 'wegen', 'der', 'bißhero', 'fürgangenen', 'vielfältigen', 'plackereyen', '/', 'raubens', '/', 'stehlens', '/', 'und', 'plündern', '/', 'damit', 'solchem', 'unwesen', 'nach', 'mügligkeit', 'gestewret', 'würde', '/', 'am', 'dato', '9.', 'Maii,', 'Anno', '1636', '.', 'und', '20.', 'Octobris,', 'Anno', '1637', '.', 'unterschiedene', 'verfassungs-Mandata', '...', 'in', 'offenen', 'Truck', 'publiciren', '...', 'zu', 'Coburgk', '/', 'am', '7.', 'Iunii', '1643', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Gotthard Schusters, Archi-Diaconi zu Zwickau, Geistlicher Hauß- und Schul-Lehrer, Welcher alle Evangelia, an denen Sonn- Fest- und Apostel-Tagen, Wie auch unterschiedene Advents- Fest- Buß- und Paßions-Texte, In ordentlichen und erbaulichen Predigten abhandelt : Nebst Christlichen Sterbens-Betrachtungen, ... Vor hohe und niedrige Standes-Personen; vor Alte und Junge ... An das Licht gestellet",2651142,"['Gotthard', 'Schusters', ',', 'Archi-Diaconi', 'zu', 'Zwickau', ',', 'Geistlicher', 'Hauß', '-', 'und', 'Schul-Lehrer', ',', 'Welcher', 'alle', 'Evangelia', ',', 'an', 'denen', 'Sonn', '-', 'Fest', '-', 'und', 'Apostel-Tagen', ',', 'Wie', 'auch', 'unterschiedene', 'Advents', '-', 'Fest', '-', 'Buß', '-', 'und', 'Paßions-Texte', ',', 'In', 'ordentlichen', 'und', 'erbaulichen', 'Predigten', 'abhandelt', ':', 'Nebst', 'Christlichen', 'Sterbens-Betrachtungen', ',', '...', 'Vor', 'hohe', 'und', 'niedrige', 'Standes-Personen', ';', 'vor', 'Alte', 'und', 'Junge', '...', 'An', 'das', 'Licht', 'gestellet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ihrer Röm. Kayserl. und Königl. Majestät Carl des VII. &c. &c. Allerhöchste Circular-Schreiben, Eine vorgeblich-angetragen seyn sollende Saecularisation Einiger Ertz- und Hoch-Stiffteren ... betreffend :dd. Franckfurth den 9. Martii Anno 1743. Und 15. Febr. Anno 1744.",3386138,"['Ihrer', 'Röm.', 'Kayserl.', 'und', 'Königl.', 'Majestät', 'Carl', 'des', 'VII.', '&', 'c.', '&', 'c.', 'Allerhöchste', 'Circular-Schreiben', ',', 'Eine', 'vorgeblich-angetragen', 'seyn', 'sollende', 'Saecularisation', 'Einiger', 'Ertz', '-', 'und', 'Hoch-Stiffteren', '...', 'betreffend', ':', 'dd.', 'Franckfurth', 'den', '9.', 'Martii', 'Anno', '1743', '.', 'Und', '15.', 'Febr.', 'Anno', '1744', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der Durchleuchtigsten Hochgebornen Fürstin vnnd Frauwen, Frawen Maria zu Hungern vnnd Behem Koenigin rc. Wittib der Roem. Kay. May. Stathalterin vnd Regentin der Nidern Erblande gründtlicher bericht so der Roem. Koen. May. Auch ... <Belangend den Vberzug vnnd einfal, durch Martin von Roßheim, ... inn der Roem. Kay. May. Fürstenthumb Brabant, vnnd andern Erblanden geuebt> :... Auff dem Reychstag zu Nürnberg fürgetragen worden",2338603,"['Der', 'Durchleuchtigsten', 'Hochgebornen', 'Fürstin', 'vnnd', 'Frauwen', ',', 'Frawen', 'Maria', 'zu', 'Hungern', 'vnnd', 'Behem', 'Koenigin', 'rc.', 'Wittib', 'der', 'Roem.', 'Kay.', 'May.', 'Stathalterin', 'vnd', 'Regentin', 'der', 'Nidern', 'Erblande', 'gründtlicher', 'bericht', 'so', 'der', 'Roem.', 'Koen.', 'May.', 'Auch', '...', '<', 'Belangend', 'den', 'Vberzug', 'vnnd', 'einfal', ',', 'durch', 'Martin', 'von', 'Roßheim', ',', '...', 'inn', 'der', 'Roem.', 'Kay.', 'May.', 'Fürstenthumb', 'Brabant', ',', 'vnnd', 'andern', 'Erblanden', 'geuebt', '>', ':..', '.', 'Auff', 'dem', 'Reychstag', 'zu', 'Nürnberg', 'fürgetragen', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O']",False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Tractat Der verainigung vn[d] Bunds so der Durleüchtig Hochgeborn Fürst vnd Herr Hertzog Ludwig von Borbon Herr von Conde etc. mit andern Fürsten vnd Herren des Ritterlichen Ordens ... auffgericht zu erhaltung der ehren Gottes der rhuen dises Königreichs vnd der Königlichen Würden hochait vnd freihait vnder deren geliebten Frauw Muter Regierung,822748,"['Tractat', 'Der', 'verainigung', 'vn', '[', 'd', ']', 'Bunds', 'so', 'der', 'Durleüchtig', 'Hochgeborn', 'Fürst', 'vnd', 'Herr', 'Hertzog', 'Ludwig', 'von', 'Borbon', 'Herr', 'von', 'Conde', 'etc.', 'mit', 'andern', 'Fürsten', 'vnd', 'Herren', 'des', 'Ritterlichen', 'Ordens', '...', 'auffgericht', 'zu', 'erhaltung', 'der', 'ehren', 'Gottes', 'der', 'rhuen', 'dises', 'Königreichs', 'vnd', 'der', 'Königlichen', 'Würden', 'hochait', 'vnd', 'freihait', 'vnder', 'deren', 'geliebten', 'Frauw', 'Muter', 'Regierung']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Als die Hoch-Edle, Hoch-Ehr- und Tugendreiche Frau, Frau Johanna Maria gebohrne Probstin, Des Magnifici, Hoch-Edlen, Hochachtbahrn und Hochgelahrten Herrn, Herrn Johann Reinhard Rußens, LL. Sacrarum & orientalium reliquarum weitberühmten Prof. Publ. Ord. Hochgeliebteste Frau Ehe-Liebste Den 30. April. 1722. Die Zeitlichkeit mit der Ewigkeit verwechselte, Wollten ihre Condolence an den Tag legen, Die sämtl. Auditores des Collegii Thetici.",2984276,"['Als', 'die', 'Hoch-Edle', ',', 'Hoch-Ehr', '-', 'und', 'Tugendreiche', 'Frau', ',', 'Frau', 'Johanna', 'Maria', 'gebohrne', 'Probstin', ',', 'Des', 'Magnifici', ',', 'Hoch-Edlen', ',', 'Hochachtbahrn', 'und', 'Hochgelahrten', 'Herrn', ',', 'Herrn', 'Johann', 'Reinhard', 'Rußens', ',', 'LL.', 'Sacrarum', '&', 'orientalium', 'reliquarum', 'weitberühmten', 'Prof.', 'Publ.', 'Ord.', 'Hochgeliebteste', 'Frau', 'Ehe-Liebste', 'Den', '30.', 'April.', '1722', '.', 'Die', 'Zeitlichkeit', 'mit', 'der', 'Ewigkeit', 'verwechselte', ',', 'Wollten', 'ihre', 'Condolence', 'an', 'den', 'Tag', 'legen', ',', 'Die', 'sämtl.', 'Auditores', 'des', 'Collegii', 'Thetici', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Unterthänig-gehorsamstes Antwortschreiben von Magister Theophilus Neumann [= Simon Rottmanner] auf das hochgnädige Sendschreiben des Magnus Freiherrn v. Herkomman über die Aufrechthaltung der dermaligen ständischen Privilegien in Baiern Nebst 2 Preisfragen über die alte Gerichtsbarkeit in Baiern ; Mit Beilagen,2973866,"['Unterthänig-gehorsamstes', 'Antwortschreiben', 'von', 'Magister', 'Theophilus', 'Neumann', '[=', 'Simon', 'Rottmanner', ']', 'auf', 'das', 'hochgnädige', 'Sendschreiben', 'des', 'Magnus', 'Freiherrn', 'v.', 'Herkomman', 'über', 'die', 'Aufrechthaltung', 'der', 'dermaligen', 'ständischen', 'Privilegien', 'in', 'Baiern', 'Nebst', '2', 'Preisfragen', 'über', 'die', 'alte', 'Gerichtsbarkeit', 'in', 'Baiern', ';', 'Mit', 'Beilagen']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Kurtzer einfältiger/ jedoch warhafft: und beständiger Apologetischer Bericht/ Warumb der Hochwürdiger ... Herr Christian, Erwehlter Bischoff des Stiffts Minden/ Hertzog zu Braunschweig und Lüneburg/ das S.F. Gn. im löblichen NiederSächsischen Kräyse ordentlich auffgetragenes ... KräyßObersten Ampt auffgekündiget/ und sich in die vorgenommene Kriegsexpedition nicht mischen wollen noch können :Nur zu mehrer information den Unwissenden verfasset und auffgesetzet",3703868,"['Kurtzer', 'einfältiger', '/', 'jedoch', 'warhafft', ':', 'und', 'beständiger', 'Apologetischer', 'Bericht', '/', 'Warumb', 'der', 'Hochwürdiger', '...', 'Herr', 'Christian', ',', 'Erwehlter', 'Bischoff', 'des', 'Stiffts', 'Minden', '/', 'Hertzog', 'zu', 'Braunschweig', 'und', 'Lüneburg', '/', 'das', 'S.F.', 'Gn.', 'im', 'löblichen', 'NiederSächsischen', 'Kräyse', 'ordentlich', 'auffgetragenes', '...', 'KräyßObersten', 'Ampt', 'auffgekündiget', '/', 'und', 'sich', 'in', 'die', 'vorgenommene', 'Kriegsexpedition', 'nicht', 'mischen', 'wollen', 'noch', 'können', ':', 'Nur', 'zu', 'mehrer', 'information', 'den', 'Unwissenden', 'verfasset', 'und', 'auffgesetzet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Das hohe Alter erquickender Wunsch-Opffer Hauch und Rauch Ihrer Hochgeehrtesten Frau Gros-Mutter Der Wohl-Edelgebohrnen, Hoch-Ehren- und Tugens-gezierten Frauen Maria Barbara Lauberin, Des Hoch-Edelgebohrnen Herrn Herrn Leonhard Weissen, Der Röm. Kayserl. Maj. Rath, und dieser des Heil. Röm. Reichs Freyen Stadt Augspurg Höchst-verdienten Pflegers, Hochseeligen Angedenckens, Hinterlassenen Wittib, An Ihrem nach 50. Jahr Mit dem Weil. Wohl-Edelgebohrnen und Gestrengen Herrn Georg Sigmund Amman, Widerholten Jubel- Und Eh-Vermählungs-Gedächtnus-Tag den 1. Nov. 1710",3522369,"['Das', 'hohe', 'Alter', 'erquickender', 'Wunsch-Opffer', 'Hauch', 'und', 'Rauch', 'Ihrer', 'Hochgeehrtesten', 'Frau', 'Gros-Mutter', 'Der', 'Wohl-Edelgebohrnen', ',', 'Hoch-Ehren', '-', 'und', 'Tugens-gezierten', 'Frauen', 'Maria', 'Barbara', 'Lauberin', ',', 'Des', 'Hoch-Edelgebohrnen', 'Herrn', 'Herrn', 'Leonhard', 'Weissen', ',', 'Der', 'Röm.', 'Kayserl.', 'Maj.', 'Rath', ',', 'und', 'dieser', 'des', 'Heil.', 'Röm.', 'Reichs', 'Freyen', 'Stadt', 'Augspurg', 'Höchst-verdienten', 'Pflegers', ',', 'Hochseeligen', 'Angedenckens', ',', 'Hinterlassenen', 'Wittib', ',', 'An', 'Ihrem', 'nach', '50.', 'Jahr', 'Mit', 'dem', 'Weil', '.', 'Wohl-Edelgebohrnen', 'und', 'Gestrengen', 'Herrn', 'Georg', 'Sigmund', 'Amman', ',', 'Widerholten', 'Jubel', '-', 'Und', 'Eh-Vermählungs-Gedächtnus-Tag', 'den', '1.', 'Nov.', '1710']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Vollständige Anweisung alle Arten von Bürgerlichen Wohn-Häusern wohl anzugeben :Worinnen I. Nicolai Goldmanns Anweisung und zwey Exempel gründlich erkläret, II. Deren Imitation in sechs unterschiedenen Exempeln gezeiget, III. Die Application in sechs unterschiedenen auf einerley gantz irregularen Platz eingerichteten Häusern an die Hand gegeben, Endlich IV. Duch 88. andere Exempel völlig in die Ubung gebracht, Alles aber also ausgeführet wird, daß er dermahleins das vorhabende vollständige Architectonische Werck mit ausmachen helffe",775210,"['Vollständige', 'Anweisung', 'alle', 'Arten', 'von', 'Bürgerlichen', 'Wohn-Häusern', 'wohl', 'anzugeben', ':', 'Worinnen', 'I.', 'Nicolai', 'Goldmanns', 'Anweisung', 'und', 'zwey', 'Exempel', 'gründlich', 'erkläret', ',', 'II.', 'Deren', 'Imitation', 'in', 'sechs', 'unterschiedenen', 'Exempeln', 'gezeiget', ',', 'III.', 'Die', 'Application', 'in', 'sechs', 'unterschiedenen', 'auf', 'einerley', 'gantz', 'irregularen', 'Platz', 'eingerichteten', 'Häusern', 'an', 'die', 'Hand', 'gegeben', ',', 'Endlich', 'IV,', 'Duch', '88.', 'andere', 'Exempel', 'völlig', 'in', 'die', 'Ubung', 'gebracht', ',', 'Alles', 'aber', 'also', 'ausgeführet', 'wird', ',', 'daß', 'er', 'dermahleins', 'das', 'vorhabende', 'vollständige', 'Architectonische', 'Werck', 'mit', 'ausmachen', 'helffe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
