sentence,df_idx,tokens,ner_tags
"Kurtze Beschreibung Des Lebens, Und Herrlichen Tods, Venerabilis Patris, Andreae Bobola, Priesters der Gesellschafft Jesu, Welcher im Jahr 1657. den 16. Maji von denen irrglaubigen Cosacken, zu Janow in Lithauen, des Catholischen Glaubens wegen, grausamlich ist umgebracht worden : Ausgezogen Aus dem Gerichtlichen Process, welcher vor Ihro Päbstlichen Heiligkeit, und Sacrâ Congregatione Rituum, wegen dessen Seeligsprechung annoch eyferig geführt, und fortgesetzet wird",4451692,"['Kurtze', 'Beschreibung', 'Des', 'Lebens', ',', 'Und', 'Herrlichen', 'Tods', ',', 'Venerabilis', 'Patris', ',', 'Andreae', 'Bobola', ',', 'Priesters', 'der', 'Gesellschafft', 'Jesu', ',', 'Welcher', 'im', 'Jahr', '1657', '.', 'den', '16.', 'Maji', 'von', 'denen', 'irrglaubigen', 'Cosacken', ',', 'zu', 'Janow', 'in', 'Lithauen', ',', 'des', 'Catholischen', 'Glaubens', 'wegen', ',', 'grausamlich', 'ist', 'umgebracht', 'worden', ':', 'Ausgezogen', 'Aus', 'dem', 'Gerichtlichen', 'Process', ',', 'welcher', 'vor', 'Ihro', 'Päbstlichen', 'Heiligkeit', ',', 'und', 'Sacrâ', 'Congregatione', 'Rituum', ',', 'wegen', 'dessen', 'Seeligsprechung', 'annoch', 'eyferig', 'geführt', ',', 'und', 'fortgesetzet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"D. Christian August Crusius, Professoris primarii zu Leipzig, des Hochstifts Meissen Prälaten und Domherrn, der Academie Decemviri, der Churfürstl. Stipendiaten Ephori etc. Anweisung vernünftig zu leben :Darinnen nach Erklärung der Natur des menschlichen Willens die natürlichen Pflichten und allgemeinen Klugheitslehren im richtigen Zusammenhange vorgetragen werden",4266372,"['D.', 'Christian', 'August', 'Crusius', ',', 'Professoris', 'primarii', 'zu', 'Leipzig', ',', 'des', 'Hochstifts', 'Meissen', 'Prälaten', 'und', 'Domherrn', ',', 'der', 'Academie', 'Decemviri', ',', 'der', 'Churfürstl.', 'Stipendiaten', 'Ephori', 'etc.', 'Anweisung', 'vernünftig', 'zu', 'leben', ':', 'Darinnen', 'nach', 'Erklärung', 'der', 'Natur', 'des', 'menschlichen', 'Willens', 'die', 'natürlichen', 'Pflichten', 'und', 'allgemeinen', 'Klugheitslehren', 'im', 'richtigen', 'Zusammenhange', 'vorgetragen', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Genaden Wür Maximilian Emanuel, in Ob- und Nidern-Bayrn, auch der Obern Pfaltz Hertzog, ... Entbiethen allen und jeden Unseren Hof-Raths-Praesidenten, Vicedomben, Haupt-Leuthen ... Unsere Gnad und Grueß zuvor, und fiegen denenselben hiemit zuvernehmen, was massen Uns mit ungnädigstem Mißfallen vorkommen, wie daß ungehindert der hiebevor sub dato 16. Decemb. An. 1669. dann seithero ... so ernstlich außgefertigten Befelch, und General-Mandaten, in so langer Zeit, und sonderlich, da Wir von unseren Landen abwesend waren, sich theils unsere Lands-Ständ ... gleichsamb zu eigner Willkuhr zunehmen, ob: und wann ihnen das weisse Bier von unseren Präuhäusern, in ihre Hofmarchliche District und Tafehrnen einzulassen ... :Geben in unserer Haupt- und Residentz-Stadt München den 1. September Anno 1719.",4220742,"['Von', 'Gottes', 'Genaden', 'Wür', 'Maximilian', 'Emanuel', ',', 'in', 'Ob-', 'und', 'Nidern-Bayrn', ',', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', '...', 'Entbiethen', 'allen', 'und', 'jeden', 'Unseren', 'Hof-Raths-Praesidenten', ',', 'Vicedomben', ',', 'Haupt-Leuthen', '...', 'Unsere', 'Gnad', 'und', 'Grueß', 'zuvor', ',', 'und', 'fiegen', 'denenselben', 'hiemit', 'zuvernehmen', ',', 'was', 'massen', 'Uns', 'mit', 'ungnädigstem', 'Mißfallen', 'vorkommen', ',', 'wie', 'daß', 'ungehindert', 'der', 'hiebevor', 'sub', 'dato', '16.', 'Decemb.', 'An.', '1669', '.', 'dann', 'seithero', '...', 'so', 'ernstlich', 'außgefertigten', 'Befelch', ',', 'und', 'General-Mandaten', ',', 'in', 'so', 'langer', 'Zeit', ',', 'und', 'sonderlich', ',', 'da', 'Wir', 'von', 'unseren', 'Landen', 'abwesend', 'waren', ',', 'sich', 'theils', 'unsere', 'Lands-Ständ', '...', 'gleichsamb', 'zu', 'eigner', 'Willkuhr', 'zunehmen', ',', 'ob', ':', 'und', 'wann', 'ihnen', 'das', 'weisse', 'Bier', 'von', 'unseren', 'Präuhäusern', ',', 'in', 'ihre', 'Hofmarchliche', 'District', 'und', 'Tafehrnen', 'einzulassen', '...', ':', 'Geben', 'in', 'unserer', 'Haupt', '-', 'und', 'Residentz-Stadt', 'München', 'den', '1.', 'September', 'Anno', '1719', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
Das Hofrecht des Bischofs Burchard von Worms :Herrn Geheimenrathe und Professor Karl Jos. Anton Mittermaier als Zeichen innigster Verehrung und als Glückwunsch zu seinem fünfzigjährigen Doctor-Jubiläum am 8. Mai 1859 die sämmtlichen Mitglieder der Juristen-Facultät zu Erlangen,830750,"['Das', 'Hofrecht', 'des', 'Bischofs', 'Burchard', 'von', 'Worms', ':', 'Herrn', 'Geheimenrathe', 'und', 'Professor', 'Karl', 'Jos.', 'Anton', 'Mittermaier', 'als', 'Zeichen', 'innigster', 'Verehrung', 'und', 'als', 'Glückwunsch', 'zu', 'seinem', 'fünfzigjährigen', 'Doctor-Jubiläum', 'am', '8.', 'Mai', '1859', 'die', 'sämmtlichen', 'Mitglieder', 'der', 'Juristen-Facultät', 'zu', 'Erlangen']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES']"
"D. Johann Ludewig Schmidts, Herzoglich Sachsen Coburg Meiningischen Hofraths ..., Praktisches Lehrbuch von gerichtlichen Klagen und Einreden :mit einigen Zusätzen und Berichtigungen von D. Adolph Dieterich Weber, Professor zu Rostock",2330384,"['D.', 'Johann', 'Ludewig', 'Schmidts', ',', 'Herzoglich', 'Sachsen', 'Coburg', 'Meiningischen', 'Hofraths', '...', ',', 'Praktisches', 'Lehrbuch', 'von', 'gerichtlichen', 'Klagen', 'und', 'Einreden', ':', 'mit', 'einigen', 'Zusätzen', 'und', 'Berichtigungen', 'von', 'D.', 'Adolph', 'Dieterich', 'Weber', ',', 'Professor', 'zu', 'Rostock']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'B-GPE-DES']"
"Erinnerungsblätter an Nürnberg und dessen Umgegend aus alter und neuer Zeit :Aus dem Nachlasse der Brüder Georg Wilder und Christoph Wilder, nebst Beiträgen von mehreren anderen Nürnberger Kupferstechern. Mit erklärendem Texte. (Neunzehn Tafeln). 2 Bll. Text",367866,"['Erinnerungsblätter', 'an', 'Nürnberg', 'und', 'dessen', 'Umgegend', 'aus', 'alter', 'und', 'neuer', 'Zeit', ':', 'Aus', 'dem', 'Nachlasse', 'der', 'Brüder', 'Georg', 'Wilder', 'und', 'Christoph', 'Wilder', ',', 'nebst', 'Beiträgen', 'von', 'mehreren', 'anderen', 'Nürnberger', 'Kupferstechern.', 'Mit', 'erklärendem', 'Texte', '.', '(', 'Neunzehn', 'Tafeln', ')', '.', '2', 'Bll.', 'Text']","['O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Veni dilecte mi, Arr, Coro, IrmR deest, E-Dur - BSB Mus.ms. 4746-51 :[title page:] ""Das Wiederfinden"" // (aus dem ""hohen Lied"") // für 5 Stimmen // componirt // von // Palestrina // (1514-94.)",2870262,"['Veni', 'dilecte', 'mi', ',', 'Arr', ',', 'Coro', ',', 'IrmR', 'deest', ',', 'E-Dur', '-', 'BSB', 'Mus.ms', '.', '4746-51', ':[', 'title', 'page', ':]', '""', 'Das', 'Wiederfinden', '""', '//', '(', 'aus', 'dem', '""', 'hohen', 'Lied', '"")', '//', 'für', '5', 'Stimmen', '//', 'componirt', '//', 'von', '//', 'Palestrina', '//', '(', '1514-94', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']"
"Als der Durchlauchtigste, Großmächtige Fürst und Herr, Herr Friderich der Dritte, Marggraf zu Brandenburg ... Churfürst, in Preussen ... Bey dem Auslauf des 1699sten Jahres in das letzte Jahr Des Siebenzehnden Seculi oder Jahr-hunderts höchst-erfreulich eintrat, hat ... seine unterthänigste Bey-Freude in tieffster Demuth contestiren sollen Jacob Klein, Jagd-Raht in Preussen",2155560,"['Als', 'der', 'Durchlauchtigste', ',', 'Großmächtige', 'Fürst', 'und', 'Herr', ',', 'Herr', 'Friderich', 'der', 'Dritte', ',', 'Marggraf', 'zu', 'Brandenburg', '...', 'Churfürst', ',', 'in', 'Preussen', '...', 'Bey', 'dem', 'Auslauf', 'des', '1699sten', 'Jahres', 'in', 'das', 'letzte', 'Jahr', 'Des', 'Siebenzehnden', 'Seculi', 'oder', 'Jahr-hunderts', 'höchst-erfreulich', 'eintrat', ',', 'hat', '...', 'seine', 'unterthänigste', 'Bey-Freude', 'in', 'tieffster', 'Demuth', 'contestiren', 'sollen', 'Jacob', 'Klein', ',', 'Jagd-Raht', 'in', 'Preussen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES']"
Von Gottes Gnaden/ Wir Ernst/ Hertzog zu Sachsen/ Jülich/ Cleve und Bergk ... Wegen Jedermänniglichen/ sonderlich aber denen/ die vor unser Regierung und Cantzley zu thun haben/ zu wissen/ Demnachwir unlengst uff beschehene Freundbrüderliche Communication ... : Datum Gotha den 6. Decembr. Anno 1642.,2271543,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Ernst', '/', 'Hertzog', 'zu', 'Sachsen', '/', 'Jülich', '/', 'Cleve', 'und', 'Bergk', '...', 'Wegen', 'Jedermänniglichen', '/', 'sonderlich', 'aber', 'denen', '/', 'die', 'vor', 'unser', 'Regierung', 'und', 'Cantzley', 'zu', 'thun', 'haben', '/', 'zu', 'wissen', '/', 'Demnachwir', 'unlengst', 'uff', 'beschehene', 'Freundbrüderliche', 'Communication', '...', ':', 'Datum', 'Gotha', 'den', '6.', 'Decembr.', 'Anno', '1642', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Von Gottes Gnaden Carl Theodor, Pfaltz-Graf bey Rhein, des Heil. Röm. Reichs Ertz-Schatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor: Liebe Getreue; Wir fügen Anlaß höchst-händigen Rescripti vom 4. Aug. jüngsthin euch das mit der Käyser-Königin Majest. wegen Ausliefferung beyderseitiger Deserteurs errichtetes Cartel mit dem gnädigstem Befehl hier an, daß ihr, wie in denen Käyser-Königlichen Landen allschon geschehen, solches ohne Verweilung gewöhnlicher massen kund machen sollet ... :Düsseldorff den 3. Septemb. 1753.",3429397,"['Von', 'Gottes', 'Gnaden', 'Carl', 'Theodor', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Schatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', ';', 'Wir', 'fügen', 'Anlaß', 'höchst-händigen', 'Rescripti', 'vom', '4.', 'Aug.', 'jüngsthin', 'euch', 'das', 'mit', 'der', 'Käyser-Königin', 'Majest.', 'wegen', 'Ausliefferung', 'beyderseitiger', 'Deserteurs', 'errichtetes', 'Cartel', 'mit', 'dem', 'gnädigstem', 'Befehl', 'hier', 'an', ',', 'daß', 'ihr', ',', 'wie', 'in', 'denen', 'Käyser-Königlichen', 'Landen', 'allschon', 'geschehen', ',', 'solches', 'ohne', 'Verweilung', 'gewöhnlicher', 'massen', 'kund', 'machen', 'sollet', '...', ':', 'Düsseldorff', 'den', '3.', 'Septemb.', '1753', '.']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Wir Hieronymus von Gottes Gnaden Erzbischof zu Salzburg, ... Ja Wir haben es weder an der thätigsten Verwendung feylen lassen, andere Aushilfs-Quellen aufzusuchen, noch an dem rastlosen Bestreben, für Schonung des Reichsgefürsteten Erzstifts und Unserer getreuen Unterthanen zu machen, ... :[Salzburg den 22ten März 1800.]",3774273,"['Wir', 'Hieronymus', 'von', 'Gottes', 'Gnaden', 'Erzbischof', 'zu', 'Salzburg', ',', '...', 'Ja', 'Wir', 'haben', 'es', 'weder', 'an', 'der', 'thätigsten', 'Verwendung', 'feylen', 'lassen', ',', 'andere', 'Aushilfs-Quellen', 'aufzusuchen', ',', 'noch', 'an', 'dem', 'rastlosen', 'Bestreben', ',', 'für', 'Schonung', 'des', 'Reichsgefürsteten', 'Erzstifts', 'und', 'Unserer', 'getreuen', 'Unterthanen', 'zu', 'machen', ',', '...', ':[', 'Salzburg', 'den', '22ten', 'März', '1800', '.', ']']","['O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
"D. Matthiä Hoë Christliches und in Gottes Wort gegründetes Bedencken, Wie sich diejenigen verhalten sollen, denen heutiges Tages in Oesterreich und andern Orten Päbstische Lehr anzunehmen ... zugemuthet werden",3274556,"['D.', 'Matthiä', 'Hoë', 'Christliches', 'und', 'in', 'Gottes', 'Wort', 'gegründetes', 'Bedencken', ',', 'Wie', 'sich', 'diejenigen', 'verhalten', 'sollen', ',', 'denen', 'heutiges', 'Tages', 'in', 'Oesterreich', 'und', 'andern', 'Orten', 'Päbstische', 'Lehr', 'anzunehmen', '...', 'zugemuthet', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Johann Martin Maximilian Einzinger von Einzing, Kaiserl. Pfalz- und Hofgrafen, Historische Erläuterung der im uralten Bojuvarischen Gesetzbuche aufgezeichneten sechs fürstlichen Geschlechtsnamen, Drozza, Huosi, Fagana, Hahilinga, Aenion und Agilulfinger :auf das höchsterfreuliche Jubelfest des im Jahre 1180 wieder an das durchleuchtigste Arnulphische Haus gebrachten Bajerlandes",4122690,"['Johann', 'Martin', 'Maximilian', 'Einzinger', 'von', 'Einzing', ',', 'Kaiserl.', 'Pfalz', '-', 'und', 'Hofgrafen', ',', 'Historische', 'Erläuterung', 'der', 'im', 'uralten', 'Bojuvarischen', 'Gesetzbuche', 'aufgezeichneten', 'sechs', 'fürstlichen', 'Geschlechtsnamen', ',', 'Drozza', ',', 'Huosi', ',', 'Fagana', ',', 'Hahilinga', ',', 'Aenion', 'und', 'Agilulfinger', ':', 'auf', 'das', 'höchsterfreuliche', 'Jubelfest', 'des', 'im', 'Jahre', '1180', 'wieder', 'an', 'das', 'durchleuchtigste', 'Arnulphische', 'Haus', 'gebrachten', 'Bajerlandes']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ']"
"Sendschreiben, in welchem Dem Hochwohledlen und Hochwohlgelahrten Herrn, Herrn M. Salomon Ranisch, von Chemnitz, als Derselbe das Conrectorat bey dem Hochfürstl. Friedrichs-Gymnasio zu Altenburg den 19 Jenner 1747 öffentlich übernahm, im Namen derjenigen Gesellschaft, welche sich unter der Aufsicht Sr. Magnificenz, des Herrn Professor Gottscheds, Nachmittags in der deutschen Beredsamkeit übet, ergebenst glückwünschet, Christian Felix Weiße, der Gottesgelahrheit und freyen Künste Beflissener",3730525,"['Sendschreiben', ',', 'in', 'welchem', 'Dem', 'Hochwohledlen', 'und', 'Hochwohlgelahrten', 'Herrn', ',', 'Herrn', 'M.', 'Salomon', 'Ranisch', ',', 'von', 'Chemnitz', ',', 'als', 'Derselbe', 'das', 'Conrectorat', 'bey', 'dem', 'Hochfürstl.', 'Friedrichs-Gymnasio', 'zu', 'Altenburg', 'den', '19', 'Jenner', '1747', 'öffentlich', 'übernahm', ',', 'im', 'Namen', 'derjenigen', 'Gesellschaft', ',', 'welche', 'sich', 'unter', 'der', 'Aufsicht', 'Sr.', 'Magnificenz', ',', 'des', 'Herrn', 'Professor', 'Gottscheds', ',', 'Nachmittags', 'in', 'der', 'deutschen', 'Beredsamkeit', 'übet', ',', 'ergebenst', 'glückwünschet', ',', 'Christian', 'Felix', 'Weiße', ',', 'der', 'Gottesgelahrheit', 'und', 'freyen', 'Künste', 'Beflissener']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Erster Versuch einer erläuterten Geschlechts-Geschichte Der ältesten Anherrn des Bairischen Hauses :Womit zugleich ein den 28 Merz 1776 in der Fürstlichen Schule zu Zweybrücken zu begehendes Gedächtnis und Dankfest eine Handlung der traurigsten Pflicht gegen den Weyland Durchleuchtigsten Herzogen und gnädigsten Herrn Herrn Christian den IIII Pfalzgraven bey Rhein und Herzogen in Baiern und der frölichsten dankvollsten Ehrfurcht gegen den nunmehrigen Vater des Vaterlands und Beschützer der Musen den Durchleuchtigsten Herzogen und gnädigsten Herrn Herrn Karl August Christian, Pfalzgraven bey Rhein Herzogen in Baiern Jülich Klev und Berg [et]c. [et]c.",2071114,"['Erster', 'Versuch', 'einer', 'erläuterten', 'Geschlechts-Geschichte', 'Der', 'ältesten', 'Anherrn', 'des', 'Bairischen', 'Hauses', ':', 'Womit', 'zugleich', 'ein', 'den', '28', 'Merz', '1776', 'in', 'der', 'Fürstlichen', 'Schule', 'zu', 'Zweybrücken', 'zu', 'begehendes', 'Gedächtnis', 'und', 'Dankfest', 'eine', 'Handlung', 'der', 'traurigsten', 'Pflicht', 'gegen', 'den', 'Weyland', 'Durchleuchtigsten', 'Herzogen', 'und', 'gnädigsten', 'Herrn', 'Herrn', 'Christian', 'den', 'IIII', 'Pfalzgraven', 'bey', 'Rhein', 'und', 'Herzogen', 'in', 'Baiern', 'und', 'der', 'frölichsten', 'dankvollsten', 'Ehrfurcht', 'gegen', 'den', 'nunmehrigen', 'Vater', 'des', 'Vaterlands', 'und', 'Beschützer', 'der', 'Musen', 'den', 'Durchleuchtigsten', 'Herzogen', 'und', 'gnädigsten', 'Herrn', 'Herrn', 'Karl', 'August', 'Christian', ',', 'Pfalzgraven', 'bey', 'Rhein', 'Herzogen', 'in', 'Baiern', 'Jülich', 'Klev', 'und', 'Berg', '[et]c.', '[et]c.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']"
