sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Schonemannvs Heavtontimorvmenos. Das ist Kurtze, jedoch gründliche Anzeige, Wie der Jesuit P. Heinrich Schönemann, bey fernerer mündlichen Widerlegung deß wider das Catholische Zeughauß von Hn. Casp. Sagittario Hist. Prof. zu Jena, herausgegebenen Sendschreibens wie auch etlicher anderer Evangelischer Schrifften, sich abscheulich prostituire :In einem zwischen zweien Studiosis zu Erffurt unlängst gehaltenem Gespräch, darinnen ... sonderlich Jungfer Martha Elisabeth Zitterinn, gewesener Päbstischen Nonnen Bekehrung zu der Evangelischen Religion, vorkommen, ausgeführet ...",2879868,"['Schonemannvs', 'Heavtontimorvmenos', '.', 'Das', 'ist', 'Kurtze', ',', 'jedoch', 'gründliche', 'Anzeige', ',', 'Wie', 'der', 'Jesuit', 'P.', 'Heinrich', 'Schönemann', ',', 'bey', 'fernerer', 'mündlichen', 'Widerlegung', 'deß', 'wider', 'das', 'Catholische', 'Zeughauß', 'von', 'Hn.', 'Casp.', 'Sagittario', 'Hist.', 'Prof.', 'zu', 'Jena', ',', 'herausgegebenen', 'Sendschreibens', 'wie', 'auch', 'etlicher', 'anderer', 'Evangelischer', 'Schrifften', ',', 'sich', 'abscheulich', 'prostituire', ':', 'In', 'einem', 'zwischen', 'zweien', 'Studiosis', 'zu', 'Erffurt', 'unlängst', 'gehaltenem', 'Gespräch', ',', 'darinnen', '...', 'sonderlich', 'Jungfer', 'Martha', 'Elisabeth', 'Zitterinn', ',', 'gewesener', 'Päbstischen', 'Nonnen', 'Bekehrung', 'zu', 'der', 'Evangelischen', 'Religion', ',', 'vorkommen', ',', 'ausgeführet', '...']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Theophili Sinceri Sendschreiben an Alethophilum, darin deutlich angewiesen wird, daß der Herr Probst Reinbeck die Wolffische Meynung von der Harmonia Praestabilita in der That angenommen habe, aber es nur nicht Wort haben wolle",440165,"['Theophili', 'Sinceri', 'Sendschreiben', 'an', 'Alethophilum', ',', 'darin', 'deutlich', 'angewiesen', 'wird', ',', 'daß', 'der', 'Herr', 'Probst', 'Reinbeck', 'die', 'Wolffische', 'Meynung', 'von', 'der', 'Harmonia', 'Praestabilita', 'in', 'der', 'That', 'angenommen', 'habe', ',', 'aber', 'es', 'nur', 'nicht', 'Wort', 'haben', 'wolle']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gotthard Schusters, Archi-Diaconi zu Zwickau, Geistlicher Hauß- und Schul-Lehrer, Welcher alle Evangelia, an denen Sonn- Fest- und Apostel-Tagen, Wie auch unterschiedene Advents- Fest- Buß- und Paßions-Texte, In ordentlichen und erbaulichen Predigten abhandelt : Nebst Christlichen Sterbens-Betrachtungen, ... Vor hohe und niedrige Standes-Personen; vor Alte und Junge ... An das Licht gestellet",2651142,"['Gotthard', 'Schusters', ',', 'Archi-Diaconi', 'zu', 'Zwickau', ',', 'Geistlicher', 'Hauß', '-', 'und', 'Schul-Lehrer', ',', 'Welcher', 'alle', 'Evangelia', ',', 'an', 'denen', 'Sonn', '-', 'Fest', '-', 'und', 'Apostel-Tagen', ',', 'Wie', 'auch', 'unterschiedene', 'Advents', '-', 'Fest', '-', 'Buß', '-', 'und', 'Paßions-Texte', ',', 'In', 'ordentlichen', 'und', 'erbaulichen', 'Predigten', 'abhandelt', ':', 'Nebst', 'Christlichen', 'Sterbens-Betrachtungen', ',', '...', 'Vor', 'hohe', 'und', 'niedrige', 'Standes-Personen', ';', 'vor', 'Alte', 'und', 'Junge', '...', 'An', 'das', 'Licht', 'gestellet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Erneuerte Constitution und Ordnung, welchermassen im Herzogthum Württemberg Die Wildprett-Schützen, nach eines jeden Verwürken und Verbrechen gestraft werden sollen, 1718. : [von Eberhard Ludwig Herzog zu Würtemberg. Geben zu Stuttgardt, den 20. Sept. Anno 1718]",2424486,"['Erneuerte', 'Constitution', 'und', 'Ordnung', ',', 'welchermassen', 'im', 'Herzogthum', 'Württemberg', 'Die', 'Wildprett-Schützen', ',', 'nach', 'eines', 'jeden', 'Verwürken', 'und', 'Verbrechen', 'gestraft', 'werden', 'sollen', ',', '1718', '.', ':', '[', 'von', 'Eberhard', 'Ludwig', 'Herzog', 'zu', 'Würtemberg.', 'Geben', 'zu', 'Stuttgardt', ',', 'den', '20.', 'Sept.', 'Anno', '1718', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Friedrich Wilhelm von Gottes Gnaden König von Preussen [et]c. [et]c. [et]c. Wollen hiedurch, um mehreren bisher vorgekommenen Irrungen und Misverstaendnissen rücksichtlich der Schriftsäßigkeit, der Dorfs- und Gemeinde-Herrschaft und des Subcollectations-Rechtes Unsrer gehuldigten Insassen für die Zukunft vorzubeugen .... :Ansbach, den 18. Juny 1798.",2268189,"['Wir', 'Friedrich', 'Wilhelm', 'von', 'Gottes', 'Gnaden', 'König', 'von', 'Preussen', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', 'Wollen', 'hiedurch', ',', 'um', 'mehreren', 'bisher', 'vorgekommenen', 'Irrungen', 'und', 'Misverstaendnissen', 'rücksichtlich', 'der', 'Schriftsäßigkeit', ',', 'der', 'Dorfs', '-', 'und', 'Gemeinde-Herrschaft', 'und', 'des', 'Subcollectations-Rechtes', 'Unsrer', 'gehuldigten', 'Insassen', 'für', 'die', 'Zukunft', 'vorzubeugen', '...', '.', ':', 'Ansbach', ',', 'den', '18.', 'Juny', '1798', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ehren- und Liebes-Denkmahl, Dem Weyland Hochwohlgebohrnen Herrn, Herrn Wolff Christian Albrecht von Löben, Erb- und Gerichts-Herrn auf Mengelßdorf und Biesig, Sr. Königl. Majest. in Pohlen und Churfl. Durchl. zu Sachsen Hochbestallt gewesenen Landes-Hauptmanne im Marggrafthum Oberlausitz, und Cammerherrn, Ihrem im Leben Höchstgeliebtesten Herrn und Gemahl, durch gegenwärtige Sammlung einiger auf Dessen höchstbetrübtes Ableben gefertigten Reden und Schriften ... aufgerichtet",2702945,"['Ehren', '-', 'und', 'Liebes-Denkmahl', ',', 'Dem', 'Weyland', 'Hochwohlgebohrnen', 'Herrn', ',', 'Herrn', 'Wolff', 'Christian', 'Albrecht', 'von', 'Löben', ',', 'Erb', '-', 'und', 'Gerichts-Herrn', 'auf', 'Mengelßdorf', 'und', 'Biesig', ',', 'Sr.', 'Königl.', 'Majest.', 'in', 'Pohlen', 'und', 'Churfl.', 'Durchl.', 'zu', 'Sachsen', 'Hochbestallt', 'gewesenen', 'Landes-Hauptmanne', 'im', 'Marggrafthum', 'Oberlausitz', ',', 'und', 'Cammerherrn', ',', 'Ihrem', 'im', 'Leben', 'Höchstgeliebtesten', 'Herrn', 'und', 'Gemahl', ',', 'durch', 'gegenwärtige', 'Sammlung', 'einiger', 'auf', 'Dessen', 'höchstbetrübtes', 'Ableben', 'gefertigten', 'Reden', 'und', 'Schriften', '...', 'aufgerichtet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wir Franz Xaver ... Bischof von Regensburg ... Was in jeder größern Haushaltung ... zur Aufrechthaltung der Ordnung sich als nothwendig erweist, nämlich daß eine allgemeine Hausregel, eine Norm bestehe ... das hat sich auch in dem grossen Haushalte der Kirche von Alters her als unentbehrlich gezeigt, und so sind ... Provinzial- und Diözesan-Statuten, Constitutionen ... verfaßt worden ... :[Gegeben Regensburg den 31. März 1835]",2432824,"['Wir', 'Franz', 'Xaver', '...', 'Bischof', 'von', 'Regensburg', '...', 'Was', 'in', 'jeder', 'größern', 'Haushaltung', '...', 'zur', 'Aufrechthaltung', 'der', 'Ordnung', 'sich', 'als', 'nothwendig', 'erweist', ',', 'nämlich', 'daß', 'eine', 'allgemeine', 'Hausregel', ',', 'eine', 'Norm', 'bestehe', '...', 'das', 'hat', 'sich', 'auch', 'in', 'dem', 'grossen', 'Haushalte', 'der', 'Kirche', 'von', 'Alters', 'her', 'als', 'unentbehrlich', 'gezeigt', ',', 'und', 'so', 'sind', '...', 'Provinzial', '-', 'und', 'Diözesan-Statuten', ',', 'Constitutionen', '...', 'verfaßt', 'worden', '...', ':[', 'Gegeben', 'Regensburg', 'den', '31.', 'März', '1835', ']']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Unterthänig-gehorsamstes Antwortschreiben von Magister Theophilus Neumann [= Simon Rottmanner] auf das hochgnädige Sendschreiben des Magnus Freiherrn v. Herkomman über die Aufrechthaltung der dermaligen ständischen Privilegien in Baiern Nebst 2 Preisfragen über die alte Gerichtsbarkeit in Baiern ; Mit Beilagen,2973866,"['Unterthänig-gehorsamstes', 'Antwortschreiben', 'von', 'Magister', 'Theophilus', 'Neumann', '[=', 'Simon', 'Rottmanner', ']', 'auf', 'das', 'hochgnädige', 'Sendschreiben', 'des', 'Magnus', 'Freiherrn', 'v.', 'Herkomman', 'über', 'die', 'Aufrechthaltung', 'der', 'dermaligen', 'ständischen', 'Privilegien', 'in', 'Baiern', 'Nebst', '2', 'Preisfragen', 'über', 'die', 'alte', 'Gerichtsbarkeit', 'in', 'Baiern', ';', 'Mit', 'Beilagen']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"VOn GOttes Gnaden, Wir, Georg Wilhelm, Marggraf zu Brandenburg, in Preussen, zu Magdeburg, Stettin, Pommern, der Cassuben und Wenden, zu Mecklenburg, auch in Schlesien zu Crossen Herzog, Burggraf zu Nürnberg, Fürst zu Halberstadt, Minden, Camin, Wenden, Schwerin und Razeburg, Graf zu Hohenzollern und Schwerin, Herr der Lande Rostock und Stargard; Der Röm. Kayserl. dann des Königs in Pohlen Majestät Majestät, wie auch des Heil. Röm. Reichs und des Löbl. Fränckischen Cräises respectivè General Feld-Marschall, General der Cavallerie und Obrister über vier Regimenter zu Roß und Fuß. UHrkunden und bekennen hiermit, daß Wir Unsern Hof-Kupfferstecher Johann Peter Demleuttner, zu St. Georgen am See, dahin gnädigste Concession ertheilet, daß in Unsern gantzen Land und Fürstenthum, niemand als ihme die so wohl bey Hof und der Cantzley, als auch sonsten benöthigte Wand-Calender, um einen billigen Preiß anzuschaffen und einzuführen erlaubet und zugelassen, andern hingegen die sich freventlich unterstehen würden, darwieder zu handeln, ein solches bey Einhundert Thaler ohn nachläßiger Straffe, davon die Helffte unserm Fisco, die andere Helffte aber ihme Demleuttner verfallen, verbotten und untersagt seyn solle. ... :Geschehen und gegeben Bayreuth den 8. Ianuarii Anno 1717.",3320810,"['VOn', 'GOttes', 'Gnaden', ',', 'Wir', ',', 'Georg', 'Wilhelm', ',', 'Marggraf', 'zu', 'Brandenburg', ',', 'in', 'Preussen', ',', 'zu', 'Magdeburg', ',', 'Stettin', ',', 'Pommern', ',', 'der', 'Cassuben', 'und', 'Wenden', ',', 'zu', 'Mecklenburg', ',', 'auch', 'in', 'Schlesien', 'zu', 'Crossen', 'Herzog', ',', 'Burggraf', 'zu', 'Nürnberg', ',', 'Fürst', 'zu', 'Halberstadt', ',', 'Minden', ',', 'Camin', ',', 'Wenden', ',', 'Schwerin', 'und', 'Razeburg', ',', 'Graf', 'zu', 'Hohenzollern', 'und', 'Schwerin', ',', 'Herr', 'der', 'Lande', 'Rostock', 'und', 'Stargard', ';', 'Der', 'Röm.', 'Kayserl.', 'dann', 'des', 'Königs', 'in', 'Pohlen', 'Majestät', 'Majestät', ',', 'wie', 'auch', 'des', 'Heil.', 'Röm.', 'Reichs', 'und', 'des', 'Löbl.', 'Fränckischen', 'Cräises', 'respectivè', 'General', 'Feld-Marschall', ',', 'General', 'der', 'Cavallerie', 'und', 'Obrister', 'über', 'vier', 'Regimenter', 'zu', 'Roß', 'und', 'Fuß', '.', 'UHrkunden', 'und', 'bekennen', 'hiermit', ',', 'daß', 'Wir', 'Unsern', 'Hof-Kupfferstecher', 'Johann', 'Peter', 'Demleuttner', ',', 'zu', 'St.', 'Georgen', 'am', 'See', ',', 'dahin', 'gnädigste', 'Concession', 'ertheilet', ',', 'daß', 'in', 'Unsern', 'gantzen', 'Land', 'und', 'Fürstenthum', ',', 'niemand', 'als', 'ihme', 'die', 'so', 'wohl', 'bey', 'Hof', 'und', 'der', 'Cantzley', ',', 'als', 'auch', 'sonsten', 'benöthigte', 'Wand-Calender', ',', 'um', 'einen', 'billigen', 'Preiß', 'anzuschaffen', 'und', 'einzuführen', 'erlaubet', 'und', 'zugelassen', ',', 'andern', 'hingegen', 'die', 'sich', 'freventlich', 'unterstehen', 'würden', ',', 'darwieder', 'zu', 'handeln', ',', 'ein', 'solches', 'bey', 'Einhundert', 'Thaler', 'ohn', 'nachläßiger', 'Straffe', ',', 'davon', 'die', 'Helffte', 'unserm', 'Fisco', ',', 'die', 'andere', 'Helffte', 'aber', 'ihme', 'Demleuttner', 'verfallen', ',', 'verbotten', 'und', 'untersagt', 'seyn', 'solle', '.', '...', ':', 'Geschehen', 'und', 'gegeben', 'Bayreuth', 'den', '8.', 'Ianuarii', 'Anno', '1717', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Friedrich August Weiz, der Arzneygelahrtheit und Wundarzneykunst Doctor, der Churfürstl. Sächs. Aemter Tautenburg und Eckartsberga, wie auch der Stadt Freyburg an der Unstrut Physikus, und Praktikus zu Naumburg, Vermischte Beyträge zur gerichtlichen Arzneygelahrtheit in verschiedenen vorgekommenen Fällen :für Aerzte und Rechtsgelehrte",2904256,"['Friedrich', 'August', 'Weiz', ',', 'der', 'Arzneygelahrtheit', 'und', 'Wundarzneykunst', 'Doctor', ',', 'der', 'Churfürstl.', 'Sächs.', 'Aemter', 'Tautenburg', 'und', 'Eckartsberga', ',', 'wie', 'auch', 'der', 'Stadt', 'Freyburg', 'an', 'der', 'Unstrut', 'Physikus', ',', 'und', 'Praktikus', 'zu', 'Naumburg', ',', 'Vermischte', 'Beyträge', 'zur', 'gerichtlichen', 'Arzneygelahrtheit', 'in', 'verschiedenen', 'vorgekommenen', 'Fällen', ':', 'für', 'Aerzte', 'und', 'Rechtsgelehrte']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Factum Oder aufrichtige und wahrhafte Erzehlung der Ungerechtigkeiten und unerhörten Grausamkeiten, welche theils der Königl. Praetor Joseph Klignling theils der große Rath, auf dessen Anstiftung, wider die Person, Ehre, Haab und Güter des F. N. L. Paul Beck Schöffen und Auffseher der Einkünften der Stadt Straßburg im Mertz 1749. begangen hat",3889989,"['Factum', 'Oder', 'aufrichtige', 'und', 'wahrhafte', 'Erzehlung', 'der', 'Ungerechtigkeiten', 'und', 'unerhörten', 'Grausamkeiten', ',', 'welche', 'theils', 'der', 'Königl.', 'Praetor', 'Joseph', 'Klignling', 'theils', 'der', 'große', 'Rath', ',', 'auf', 'dessen', 'Anstiftung', ',', 'wider', 'die', 'Person', ',', 'Ehre', ',', 'Haab', 'und', 'Güter', 'des', 'F.', 'N.', 'L.', 'Paul', 'Beck', 'Schöffen', 'und', 'Auffseher', 'der', 'Einkünften', 'der', 'Stadt', 'Straßburg', 'im', 'Mertz', '1749', '.', 'begangen', 'hat']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
