sentence,df_idx,tokens,ner_tags
"Von GOttes Gnaden Wir Maximilian Joseph In Ober- und Nieder-Bayrn, auch der Obern-Pfalz Herzog, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erz-Truchseß, und Churfürst, Landgraf zu Leuchtenberg, [et]. [et]c. Entbietten allen und jeden Unseren Militar- und Civils-Personen, Beamten, dann Hofmarchs-Innhabern, und deren aufgestellten Richter- und Verwaltern, nicht minder Städt- Märkt- und andern Obrigkeiten, wie auch allen denen von Unserer lieb- und getreuen Landschaft der dreyen Ständen, von Praelaten, und Grafen, Herren, Ritterschaft, und Adel, Unseren Gruß, und Gnad zuvor, und geben Ihnen hiemit zu vernehmen: Obwolen Wir Unsere special gnädigiste Willens-Meinung, und die sich hierdurch für unsere lieb- und getreue Unterthanen von selbst veroffenbarend- Land-Auswahls erleichternde Umstände bereits durch zerschieden- und vielfältige General-Mandaten einige Zeit hero, und sonderheitlichen sub Datis 12. Febr. 24. Merzen, dann 16. April, und 19. May diß laufenden Jahrs zu Gnügen bekannt gemacht, und somit obbesagt- Unseren Unterthanen, Unsere für Sie insgesamt- und besonders hegend- Höchste Churmilde ersättlich bezeiget zu haben sicher hoffen sollen ... :Gegeben in Unserer Haupt- und Residenz-Stadt München den 23. Octobr. 1762. Ex Commissione Serenissimi Dni Dni Ducis & Electoris Speciali. Joseph Conrad v. Haamm, Hof-Kriegs-Raths Secretarius.",2732764,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', 'In', 'Ober-', 'und', 'Nieder-Bayrn', ',', 'auch', 'der', 'Obern-Pfalz', 'Herzog', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erz-Truchseß', ',', 'und', 'Churfürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', ',', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', 'Entbietten', 'allen', 'und', 'jeden', 'Unseren', 'Militar', '-', 'und', 'Civils-Personen', ',', 'Beamten', ',', 'dann', 'Hofmarchs-Innhabern', ',', 'und', 'deren', 'aufgestellten', 'Richter', '-', 'und', 'Verwaltern', ',', 'nicht', 'minder', 'Städt', '-', 'Märkt', '-', 'und', 'andern', 'Obrigkeiten', ',', 'wie', 'auch', 'allen', 'denen', 'von', 'Unserer', 'lieb', '-', 'und', 'getreuen', 'Landschaft', 'der', 'dreyen', 'Ständen', ',', 'von', 'Praelaten', ',', 'und', 'Grafen', ',', 'Herren', ',', 'Ritterschaft', ',', 'und', 'Adel', ',', 'Unseren', 'Gruß', ',', 'und', 'Gnad', 'zuvor', ',', 'und', 'geben', 'Ihnen', 'hiemit', 'zu', 'vernehmen', ':', 'Obwolen', 'Wir', 'Unsere', 'special', 'gnädigiste', 'Willens-Meinung', ',', 'und', 'die', 'sich', 'hierdurch', 'für', 'unsere', 'lieb', '-', 'und', 'getreue', 'Unterthanen', 'von', 'selbst', 'veroffenbarend', '-', 'Land-Auswahls', 'erleichternde', 'Umstände', 'bereits', 'durch', 'zerschieden', '-', 'und', 'vielfältige', 'General-Mandaten', 'einige', 'Zeit', 'hero', ',', 'und', 'sonderheitlichen', 'sub', 'Datis', '12.', 'Febr.', '24.', 'Merzen,', 'dann', '16.', 'April', ',', 'und', '19.', 'May', 'diß', 'laufenden', 'Jahrs', 'zu', 'Gnügen', 'bekannt', 'gemacht', ',', 'und', 'somit', 'obbesagt', '-', 'Unseren', 'Unterthanen', ',', 'Unsere', 'für', 'Sie', 'insgesamt', '-', 'und', 'besonders', 'hegend', '-', 'Höchste', 'Churmilde', 'ersättlich', 'bezeiget', 'zu', 'haben', 'sicher', 'hoffen', 'sollen', '...', ':', 'Gegeben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residenz-Stadt', 'München', 'den', '23.', 'Octobr.', '1762', '.', 'Ex', 'Commissione', 'Serenissimi', 'Dni', 'Dni', 'Ducis', '&', 'Electoris', 'Speciali', '.', 'Joseph', 'Conrad', 'v.', 'Haamm', ',', 'Hof-Kriegs-Raths', 'Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O']"
"Bestes-Kleinod, Hoch-Adelicher Frauen, nebenst Männlichem Ritter-Ruhm, Als ... Maria Looßin, gebohr. von Kanitzin und Dallwitz ... Den 14. Mertz des 1684sten, Wie darauf den 15. dieses Heil-Jahres ... Adam von Looß, Herr auf Groß-Osten ... als dero geliebter Eh-Schatz bestattet worden",245539,"['Bestes-Kleinod', ',', 'Hoch-Adelicher', 'Frauen', ',', 'nebenst', 'Männlichem', 'Ritter-Ruhm', ',', 'Als', '...', 'Maria', 'Looßin', ',', 'gebohr.', 'von', 'Kanitzin', 'und', 'Dallwitz', '...', 'Den', '14.', 'Mertz', 'des', '1684sten', ',', 'Wie', 'darauf', 'den', '15.', 'dieses', 'Heil-Jahres', '...', 'Adam', 'von', 'Looß', ',', 'Herr', 'auf', 'Groß-Osten', '...', 'als', 'dero', 'geliebter', 'Eh-Schatz', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Publii Terentii Carthaginensis Afri Comoediae Sex, Recte Tandem Captui Iuventutis Accomodatae, Oder: Deutliche und nach dem Begriff der Jugend endlich recht eingerichtete Erklärung des Publii Terentii eines Comici : Worinnen 1. Der Text rein dargestellt. 2. Die Antiquitäten zulänglich erläutert. ... ; Nebst einer Vorrede von Lesung der Heydnischen Auctorum, ... einem Vorbericht von des Terentii Leben und Schriften, item von den Comoedien und Tragoedien der alten Römer und Griechen, teutschen Summarien und zweyen vollkommenen Registern, nach Art des durch Emanuel Sincerum edirten Cornelii Nepotis und Q. Curtii ... an das Licht gegeben",1013849,"['Publii', 'Terentii', 'Carthaginensis', 'Afri', 'Comoediae', 'Sex', ',', 'Recte', 'Tandem', 'Captui', 'Iuventutis', 'Accomodatae', ',', 'Oder', ':', 'Deutliche', 'und', 'nach', 'dem', 'Begriff', 'der', 'Jugend', 'endlich', 'recht', 'eingerichtete', 'Erklärung', 'des', 'Publii', 'Terentii', 'eines', 'Comici', ':', 'Worinnen', '1.', '.', 'Der', 'Text', 'rein', 'dargestellt', '.', '2.', 'Die', 'Antiquitäten', 'zulänglich', 'erläutert', '.', '...', ';', 'Nebst', 'einer', 'Vorrede', 'von', 'Lesung', 'der', 'Heydnischen', 'Auctorum', ',', '...', 'einem', 'Vorbericht', 'von', 'des', 'Terentii', 'Leben', 'und', 'Schriften', ',', 'item', 'von', 'den', 'Comoedien', 'und', 'Tragoedien', 'der', 'alten', 'Römer', 'und', 'Griechen', ',', 'teutschen', 'Summarien', 'und', 'zweyen', 'vollkommenen', 'Registern', ',', 'nach', 'Art', 'des', 'durch', 'Emanuel', 'Sincerum', 'edirten', 'Cornelii', 'Nepotis', 'und', 'Q.', 'Curtii', '...', 'an', 'das', 'Licht', 'gegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']"
"Johann Baptist Massillon, Königl. Hofpredigers und Bischofs zu Clermont, Gedanken einer von Gott gerührten Seele, aus den Psalmen Davids genommen; Oder Moralische Umschreibung einiger Psalmen, als Gebethe abgefasset :Aus dem Französischen übersetzt [von Johann Daniel Heyde]",2787872,"['Johann', 'Baptist', 'Massillon', ',', 'Königl.', 'Hofpredigers', 'und', 'Bischofs', 'zu', 'Clermont', ',', 'Gedanken', 'einer', 'von', 'Gott', 'gerührten', 'Seele', ',', 'aus', 'den', 'Psalmen', 'Davids', 'genommen', ';', 'Oder', 'Moralische', 'Umschreibung', 'einiger', 'Psalmen', ',', 'als', 'Gebethe', 'abgefasset', ':', 'Aus', 'dem', 'Französischen', 'übersetzt', '[', 'von', 'Johann', 'Daniel', 'Heyde', ']']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'O']"
"Grażyna Jurewicz, Moses Mendelssohn über die Bestimmung des Menschen. Eine deutsch-jüdische Begriffsgeschichte, Hannover: Wehrhahn Verlag, 2018, 244 S./ [rezensiert von] Thomas Meyer",4133673,"['Grażyna', 'Jurewicz', ',', 'Moses', 'Mendelssohn', 'über', 'die', 'Bestimmung', 'des', 'Menschen', '.', 'Eine', 'deutsch-jüdische', 'Begriffsgeschichte', ',', 'Hannover', ':', 'Wehrhahn', 'Verlag', ',', '2018', ',', '244', 'S.', '/', '[', 'rezensiert', 'von', ']', 'Thomas', 'Meyer']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-GPE-PUB', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON']"
"Vortrag über das encyklopädische Wörterbuch der französischen und deutschen Sprache von C. Sachs, gehalten in der Gesellschaft für neuere Sprachen in Freiburg im Breisgau von T. Merkel :Nebst Anhang enthaltend Kritiken über dasselbe Lexikon von A. Strodtmann (Augsb. Allgem. Ztg.) und Paul Lindau (Gegenwart)",4222559,"['Vortrag', 'über', 'das', 'encyklopädische', 'Wörterbuch', 'der', 'französischen', 'und', 'deutschen', 'Sprache', 'von', 'C.', 'Sachs', ',', 'gehalten', 'in', 'der', 'Gesellschaft', 'für', 'neuere', 'Sprachen', 'in', 'Freiburg', 'im', 'Breisgau', 'von', 'T.', 'Merkel', ':', 'Nebst', 'Anhang', 'enthaltend', 'Kritiken', 'über', 'dasselbe', 'Lexikon', 'von', 'A.', 'Strodtmann', '(', 'Augsb.', 'Allgem.', 'Ztg.', ')', 'und', 'Paul', 'Lindau', '(', 'Gegenwart', ')']","['O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-LITWORK', 'O']"
"Wir, Friedrich August, von Gottes Gnaden, König in Pohlen ... Entbiethen allen und jeden, Unseren Praelaten, Graffen ... Unsern Gruß ... Und wird ihnen annoch wohl erinnerlich seyn, was Wir wegen derer Werbungen, deren sich in Unseren Landen Frembde mit Gewalt und List unterfangen, ... anbefohlen haben : So geschehen und gegeben unter Unserm vorgedruckten Cantzley-Secret zu Dreßden, am 4. Maii, Anno 1719.",2995246,"['Wir', ',', 'Friedrich', 'August', ',', 'von', 'Gottes', 'Gnaden', ',', 'König', 'in', 'Pohlen', '...', 'Entbiethen', 'allen', 'und', 'jeden', ',', 'Unseren', 'Praelaten', ',', 'Graffen', '...', 'Unsern', 'Gruß', '...', 'Und', 'wird', 'ihnen', 'annoch', 'wohl', 'erinnerlich', 'seyn', ',', 'was', 'Wir', 'wegen', 'derer', 'Werbungen', ',', 'deren', 'sich', 'in', 'Unseren', 'Landen', 'Frembde', 'mit', 'Gewalt', 'und', 'List', 'unterfangen', ',', '...', 'anbefohlen', 'haben', ':', 'So', 'geschehen', 'und', 'gegeben', 'unter', 'Unserm', 'vorgedruckten', 'Cantzley-Secret', 'zu', 'Dreßden', ',', 'am', '4.', 'Maii,', 'Anno', '1719', '.']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Freundschaftliches Denkmahl, Dem Hoch-Edelgebohrnen Vest- und Hoch-Gelahrten Herrn, Herrn Wilhelm Tobias Stempel, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha und Altenburg etc. hochverordneten Cammer-Rath, Als Derselbe am 2. May 1742. Seine Seele dem Schöpffer, und den 6. darauf den verblichenen Cörper der Erden lieferte, aufgerichtet von dem Fürstlichen Kriegs-Collegio auf Friedenstein.",1397774,"['Freundschaftliches', 'Denkmahl', ',', 'Dem', 'Hoch-Edelgebohrnen', 'Vest', '-', 'und', 'Hoch-Gelahrten', 'Herrn', ',', 'Herrn', 'Wilhelm', 'Tobias', 'Stempel', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'und', 'Altenburg', 'etc.', 'hochverordneten', 'Cammer-Rath', ',', 'Als', 'Derselbe', 'am', '2.', 'May', '1742', '.', 'Seine', 'Seele', 'dem', 'Schöpffer', ',', 'und', 'den', '6.', 'darauf', 'den', 'verblichenen', 'Cörper', 'der', 'Erden', 'lieferte', ',', 'aufgerichtet', 'von', 'dem', 'Fürstlichen', 'Kriegs-Collegio', 'auf', 'Friedenstein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-GPE-PUB', 'O']"
"Schriftlicher Abschied derer Handlung/ Welche Der Röm: Käyserl: auch zu Hungarn und Böheimb Königlichen Majestät ... Commissarien, Derer ... Herrn Melchior Otten/ Bischofn zu Bamberg/ [etc.] und Herrn Eberharden/ Hertzogn zu Würtenberg und Theck ... Hochansehnliche Herren Subdelegirte: zu Verbesserung des Stadt Regiments in Erffurt/ Mit des Rahts und Bürgerschaft daselbst Deputirten getroffen :Im Jahr nach Christi heilwertiger Geburt 1650",3386258,"['Schriftlicher', 'Abschied', 'derer', 'Handlung', '/', 'Welche', 'Der', 'Röm', ':', 'Käyserl', ':', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'Königlichen', 'Majestät', '...', 'Commissarien', ',', 'Derer', '...', 'Herrn', 'Melchior', 'Otten', '/', 'Bischofn', 'zu', 'Bamberg', '/', '[', 'etc.', ']', 'und', 'Herrn', 'Eberharden', '/', 'Hertzogn', 'zu', 'Würtenberg', 'und', 'Theck', '...', 'Hochansehnliche', 'Herren', 'Subdelegirte', ':', 'zu', 'Verbesserung', 'des', 'Stadt', 'Regiments', 'in', 'Erffurt', '/', 'Mit', 'des', 'Rahts', 'und', 'Bürgerschaft', 'daselbst', 'Deputirten', 'getroffen', ':', 'Im', 'Jahr', 'nach', 'Christi', 'heilwertiger', 'Geburt', '1650']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']"
"Johann Georg Zimmermann, Mitglied der Königlich Preußischen Academie der Wissenschaften in Berlin, und Stadtphysicus in Brugg, von der Ruhr unter dem Volke im Jahr 1765, und denen mit derselben eingedrungenen Vorurtheilen :nebst einigen allgemeinen Aussichten in die Heilung dieser Vorurtheile",1192447,"['Johann', 'Georg', 'Zimmermann', ',', 'Mitglied', 'der', 'Königlich', 'Preußischen', 'Academie', 'der', 'Wissenschaften', 'in', 'Berlin', ',', 'und', 'Stadtphysicus', 'in', 'Brugg', ',', 'von', 'der', 'Ruhr', 'unter', 'dem', 'Volke', 'im', 'Jahr', '1765', ',', 'und', 'denen', 'mit', 'derselben', 'eingedrungenen', 'Vorurtheilen', ':', 'nebst', 'einigen', 'allgemeinen', 'Aussichten', 'in', 'die', 'Heilung', 'dieser', 'Vorurtheile']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Johann Georg, Hertzog zu Sachsen ... Liebe Getreue, Nachdem euch unverborgen, wie das inhalts des jüngsten Conventschlusses, und ausgefertigten Landtags-Abschiedes, eine treue Landschafft von Ritterschafft und Städten, die bey dem Conventstage Anno 1646. uff Zwey Pfennige von iedem Pfunde Fleisch bewilligte Fleischsteuer ... : [Datum Dreßden, den 24. May Anno 1653]",1758954,"['Von', 'Gottes', 'Gnaden', 'Johann', 'Georg', ',', 'Hertzog', 'zu', 'Sachsen', '...', 'Liebe', 'Getreue', ',', 'Nachdem', 'euch', 'unverborgen', ',', 'wie', 'das', 'inhalts', 'des', 'jüngsten', 'Conventschlusses', ',', 'und', 'ausgefertigten', 'Landtags-Abschiedes', ',', 'eine', 'treue', 'Landschafft', 'von', 'Ritterschafft', 'und', 'Städten', ',', 'die', 'bey', 'dem', 'Conventstage', 'Anno', '1646', '.', 'uff', 'Zwey', 'Pfennige', 'von', 'iedem', 'Pfunde', 'Fleisch', 'bewilligte', 'Fleischsteuer', '...', ':', '[', 'Datum', 'Dreßden', ',', 'den', '24.', 'May', 'Anno', '1653', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Der Seelen-Durst nach dem Wasser des Lebens Wurde Bey der Beerdigung Der ... Frauen Susannä Catharinä, gebohrner Köhlerin, Des ... Herrn Joh. Christoph Brauns ... Ehe-Liebsten, Den 2. August 1722. ... gewiesen",2281149,"['Der', 'Seelen-Durst', 'nach', 'dem', 'Wasser', 'des', 'Lebens', 'Wurde', 'Bey', 'der', 'Beerdigung', 'Der', '...', 'Frauen', 'Susannä', 'Catharinä', ',', 'gebohrner', 'Köhlerin', ',', 'Des', '...', 'Herrn', 'Joh', '.', 'Christoph', 'Brauns', '...', 'Ehe-Liebsten', ',', 'Den', '2.', 'August', '1722', '.', '...', 'gewiesen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']"
"Kurtze Historische Nachricht von fünf und funftzig gelehrten Männern wie auch Berühmten Theologen Die entweder in dem 55ten Jahre ihres Alters, oder wenige Zeit nach Uberlebung desselben verstorben seyn :Welche in einer Gratulations-Epistel, An Seine Hoch-Ehr-Würden Herrn Jacob Friedrich Reimmann, Hochberühmten Theologen und höchstverdienten Superintendenten in der Stadt Hildesheim &c, Als dieselbe durch Gottes Gnade das 55te Jahr Ihres Alters glücklich und gesund zurück geleget und überlebet hatten, Nebst Anwünschung alles fernern Seegens Gottes und beständigen Wohlergehens",3871011,"['Kurtze', 'Historische', 'Nachricht', 'von', 'fünf', 'und', 'funftzig', 'gelehrten', 'Männern', 'wie', 'auch', 'Berühmten', 'Theologen', 'Die', 'entweder', 'in', 'dem', '55ten', 'Jahre', 'ihres', 'Alters', ',', 'oder', 'wenige', 'Zeit', 'nach', 'Uberlebung', 'desselben', 'verstorben', 'seyn', ':', 'Welche', 'in', 'einer', 'Gratulations-Epistel', ',', 'An', 'Seine', 'Hoch-Ehr-Würden', 'Herrn', 'Jacob', 'Friedrich', 'Reimmann', ',', 'Hochberühmten', 'Theologen', 'und', 'höchstverdienten', 'Superintendenten', 'in', 'der', 'Stadt', 'Hildesheim', '&', 'c', ',', 'Als', 'dieselbe', 'durch', 'Gottes', 'Gnade', 'das', '55te', 'Jahr', 'Ihres', 'Alters', 'glücklich', 'und', 'gesund', 'zurück', 'geleget', 'und', 'überlebet', 'hatten', ',', 'Nebst', 'Anwünschung', 'alles', 'fernern', 'Seegens', 'Gottes', 'und', 'beständigen', 'Wohlergehens']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
