sentence,df_idx,tokens,ner_tags
Historische Skizze über Entstehen und Entwickelung der Westphälischen Gesellschaft zur Beförderung vaterländischer Cultur :Ihrem ... Vorstande ... C. G. Richter zur Feier des fünfzigjährigen Jubiläums Seiner öffentlichen Wirksamkeit am 30. April 1846 gewidmet,4153012,"['Historische', 'Skizze', 'über', 'Entstehen', 'und', 'Entwickelung', 'der', 'Westphälischen', 'Gesellschaft', 'zur', 'Beförderung', 'vaterländischer', 'Cultur', ':', 'Ihrem', '...', 'Vorstande', '...', 'C.', 'G.', 'Richter', 'zur', 'Feier', 'des', 'fünfzigjährigen', 'Jubiläums', 'Seiner', 'öffentlichen', 'Wirksamkeit', 'am', '30.', 'April', '1846', 'gewidmet']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O']"
"Plutarchus teutsch :Von dem leben vnd Ritterlichen geschichten der aller Durchleüchtigsten Griechen vnd Römern Alexandri Magni, Julij Cesaris, C. Marij, Pyrrhi, Demetrij, M. Antonij, Photionis vnd Catonis Vticensis",122415,"['Plutarchus', 'teutsch', ':', 'Von', 'dem', 'leben', 'vnd', 'Ritterlichen', 'geschichten', 'der', 'aller', 'Durchleüchtigsten', 'Griechen', 'vnd', 'Römern', 'Alexandri', 'Magni', ',', 'Julij', 'Cesaris', ',', 'C.', 'Marij', ',', 'Pyrrhi', ',', 'Demetrij', ',', 'M.', 'Antonij', ',', 'Photionis', 'vnd', 'Catonis', 'Vticensis']","['B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ']"
"Paul Jacob Marpergers ... Getreuer und geschickter Handels-Diener :in welchem vornemlich was ein Handels-Diener sey, was derselbe vor Qualitäten und Wissenschafften an sich haben müsse, dann auch von dem dergleichen Handels-Dienern im Fall ihres Wohl-oder Ubel-Verhaltens zukommenden Recht, gehandelt, ...",4371205,"['Paul', 'Jacob', 'Marpergers', '...', 'Getreuer', 'und', 'geschickter', 'Handels-Diener', ':', 'in', 'welchem', 'vornemlich', 'was', 'ein', 'Handels-Diener', 'sey', ',', 'was', 'derselbe', 'vor', 'Qualitäten', 'und', 'Wissenschafften', 'an', 'sich', 'haben', 'müsse', ',', 'dann', 'auch', 'von', 'dem', 'dergleichen', 'Handels-Dienern', 'im', 'Fall', 'ihres', 'Wohl-oder', 'Ubel-Verhaltens', 'zukommenden', 'Recht', ',', 'gehandelt', ',', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Eberhard Ludwig, Herzog zu Würtemberg und Teck ... Der Römisch-Kayserl. Majestät, deß heil. Römischen Reichs ... Unsern Gruß zuvor, Liebe Getreue! Uns ist schon mehrmalen zu Unserm Ungnädigsten Mißfallen, Unterthänigst referiret worden, daß, ob schon das sub dato IIten Febr. Anno 1722, emanirte Fürstliche General-Rescript, und demeselben beygefügte Schema der Verpflegungs-Ordonnanz, klare und deutliche Ziel- und Maas gebe, wie sich Unsere gesamte Fürstliche Miliz und Unterthanen ratione des Quartiers, wie auch der Verpflegung und vieler anderer Umstände halber, gegen- und mit-einander zuverhalten und zu comportiren haben, man jedannoch solch gnädigster Verordnung nicht gebührend nachgelebe, sondern vielmehr von beeden Theilen, auf vielerley Arth und Weise dagegen mißhandle und excedire, worzu ex parte der Miliz, deren allzuweithes Elargissement ... :[Stuttgardt, den II. Octobris, Anno 1726]",3476662,"['Von', 'Gottes', 'Gnaden', 'Eberhard', 'Ludwig', ',', 'Herzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserl.', 'Majestät', ',', 'deß', 'heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Uns', 'ist', 'schon', 'mehrmalen', 'zu', 'Unserm', 'Ungnädigsten', 'Mißfallen', ',', 'Unterthänigst', 'referiret', 'worden', ',', 'daß', ',', 'ob', 'schon', 'das', 'sub', 'dato', 'IIten', 'Febr.', 'Anno', '1722', ',', 'emanirte', 'Fürstliche', 'General-Rescript', ',', 'und', 'demeselben', 'beygefügte', 'Schema', 'der', 'Verpflegungs-Ordonnanz', ',', 'klare', 'und', 'deutliche', 'Ziel', '-', 'und', 'Maas', 'gebe', ',', 'wie', 'sich', 'Unsere', 'gesamte', 'Fürstliche', 'Miliz', 'und', 'Unterthanen', 'ratione', 'des', 'Quartiers', ',', 'wie', 'auch', 'der', 'Verpflegung', 'und', 'vieler', 'anderer', 'Umstände', 'halber', ',', 'gegen', '-', 'und', 'mit-einander', 'zuverhalten', 'und', 'zu', 'comportiren', 'haben', ',', 'man', 'jedannoch', 'solch', 'gnädigster', 'Verordnung', 'nicht', 'gebührend', 'nachgelebe', ',', 'sondern', 'vielmehr', 'von', 'beeden', 'Theilen', ',', 'auf', 'vielerley', 'Arth', 'und', 'Weise', 'dagegen', 'mißhandle', 'und', 'excedire', ',', 'worzu', 'ex', 'parte', 'der', 'Miliz', ',', 'deren', 'allzuweithes', 'Elargissement', '...', ':[', 'Stuttgardt', ',', 'den', 'II.', 'Octobris,', 'Anno', '1726', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Verzeichniß einer Muenz- und Thaler-Sammlung von dem verstorbenen S. T. Herrn Heinrich Krull gesammlet, die am 3. November und folgenden Tagen d.J. durch den Mackler Johannes Noodt, (Hüxter, No. 68) öffentlich verkauft werden sollen",2550290,"['Verzeichniß', 'einer', 'Muenz', '-', 'und', 'Thaler-Sammlung', 'von', 'dem', 'verstorbenen', 'S.', 'T.', 'Herrn', 'Heinrich', 'Krull', 'gesammlet', ',', 'die', 'am', '3.', 'November', 'und', 'folgenden', 'Tagen', 'd.J.', 'durch', 'den', 'Mackler', 'Johannes', 'Noodt', ',', '(', 'Hüxter', ',', 'No.', '68', ')', 'öffentlich', 'verkauft', 'werden', 'sollen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Genaden Wir Maximilian Emanuel in Ob: und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß Heil. Röm. Reichs Ertztruchseß unnd Churfürst Landgraf zu Leichtenberg [et]c. Unsern Grueß zuvor. Lieber Getrewer. Demnach Wir für das gemaine Landweesen neben andern vorträgig erachten daß Wir bey jetzig decretirter Traydtspörr beyläuffig wissen mögen was in Unsern Landen an allerhand Getraydt für ein Vorrat: oder Mangel vorhanden unnd was zu dessen aygner Consumption nöthig seye? Damit man darnach die weitere Messurn machen kundte; Als befehlen Wir dir hiermit gnädigist daß du bey jetzig vorhabender Einforderung der Stewr all deine Underthanen in Persohn fürfordern und von ihnen selbst ihren TraydtVorrath: oder dessen Mangel glaubhafftig vernemmen ein ordentliche Specification darüber verfassen lassen alsdann immediate zu Unserm Hofrath selbe so bald immer möglich einschicken sollest ... :München den 5. May, Anno 1699. Ex Commissione Ser.mi Domini Ducis Electoris speciali",2631519,"['Von', 'Gottes', 'Genaden', 'Wir', 'Maximilian', 'Emanuel', 'in', 'Ob:', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertztruchseß', 'unnd', 'Churfürst', 'Landgraf', 'zu', 'Leichtenberg', '[et]c.', 'Unsern', 'Grueß', 'zuvor', '.', 'Lieber', 'Getrewer.', 'Demnach', 'Wir', 'für', 'das', 'gemaine', 'Landweesen', 'neben', 'andern', 'vorträgig', 'erachten', 'daß', 'Wir', 'bey', 'jetzig', 'decretirter', 'Traydtspörr', 'beyläuffig', 'wissen', 'mögen', 'was', 'in', 'Unsern', 'Landen', 'an', 'allerhand', 'Getraydt', 'für', 'ein', 'Vorrat', ':', 'oder', 'Mangel', 'vorhanden', 'unnd', 'was', 'zu', 'dessen', 'aygner', 'Consumption', 'nöthig', 'seye', '?', 'Damit', 'man', 'darnach', 'die', 'weitere', 'Messurn', 'machen', 'kundte', ';', 'Als', 'befehlen', 'Wir', 'dir', 'hiermit', 'gnädigist', 'daß', 'du', 'bey', 'jetzig', 'vorhabender', 'Einforderung', 'der', 'Stewr', 'all', 'deine', 'Underthanen', 'in', 'Persohn', 'fürfordern', 'und', 'von', 'ihnen', 'selbst', 'ihren', 'TraydtVorrath', ':', 'oder', 'dessen', 'Mangel', 'glaubhafftig', 'vernemmen', 'ein', 'ordentliche', 'Specification', 'darüber', 'verfassen', 'lassen', 'alsdann', 'immediate', 'zu', 'Unserm', 'Hofrath', 'selbe', 'so', 'bald', 'immer', 'möglich', 'einschicken', 'sollest', '...', ':', 'München', 'den', '5.', 'May,', 'Anno', '1699', '.', 'Ex', 'Commissione', 'Ser.mi', 'Domini', 'Ducis', 'Electoris', 'speciali']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Einen frommen und gottseligen Amtmann in seinem allerfürnehmsten Hauptwercke, gab, Bey ... Leichenbestattung Des ... Herrn Johann Joachim Rothens ... wohlbestalten Amtmanns, Nachdem Er den 6. Febr. Anno 1704. ... entschlaffen, Den 11. darauff in der Academischen Pauliner Kirchen Der ... Versammlung zu betrachten D. Gottlob Friedrich Seligmann, ... Pastor",2307924,"['Einen', 'frommen', 'und', 'gottseligen', 'Amtmann', 'in', 'seinem', 'allerfürnehmsten', 'Hauptwercke', ',', 'gab', ',', 'Bey', '...', 'Leichenbestattung', 'Des', '...', 'Herrn', 'Johann', 'Joachim', 'Rothens', '...', 'wohlbestalten', 'Amtmanns', ',', 'Nachdem', 'Er', 'den', '6.', 'Febr.', 'Anno', '1704', '.', '...', 'entschlaffen', ',', 'Den', '11.', 'darauff', 'in', 'der', 'Academischen', 'Pauliner', 'Kirchen', 'Der', '...', 'Versammlung', 'zu', 'betrachten', 'D.', 'Gottlob', 'Friedrich', 'Seligmann', ',', '...', 'Pastor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Herrn Duchanoy Doctor der Facultät der Aerzte zu Paris, der Akademie der Wissenschaften, der Künste und schönen Wissenschaften zu Dijon Mitglied Versuch über die Kenntniß der mineralischen Wasser, und die Kunst sie an jedem Ort und zu jeder Zeit selbst nachzubereiten : Aus dem Französischen",1919179,"['Herrn', 'Duchanoy', 'Doctor', 'der', 'Facultät', 'der', 'Aerzte', 'zu', 'Paris', ',', 'der', 'Akademie', 'der', 'Wissenschaften', ',', 'der', 'Künste', 'und', 'schönen', 'Wissenschaften', 'zu', 'Dijon', 'Mitglied', 'Versuch', 'über', 'die', 'Kenntniß', 'der', 'mineralischen', 'Wasser', ',', 'und', 'die', 'Kunst', 'sie', 'an', 'jedem', 'Ort', 'und', 'zu', 'jeder', 'Zeit', 'selbst', 'nachzubereiten', ':', 'Aus', 'dem', 'Französischen']","['O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Der Röm. Käy. May. Ferdinandi II. Edictal Cassation vnnd Anullation, mit angeheffter Protestation, wider die angemaßte Newe nichtige Wahl vnd Crönung inn Böhem, [et]c.",3618058,"['Der', 'Röm.', 'Käy.', 'May.', 'Ferdinandi', 'II.', 'Edictal', 'Cassation', 'vnnd', 'Anullation', ',', 'mit', 'angeheffter', 'Protestation', ',', 'wider', 'die', 'angemaßte', 'Newe', 'nichtige', 'Wahl', 'vnd', 'Crönung', 'inn', 'Böhem', ',', '[', 'et', ']', 'c', '.']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"Der wunderlich, doch wohlversorgte Gerechte wurde, als ... Georg Friedrich Esper, ... Pfarrer zu Possenheim, welcher am 27. Febr. dieses 1753. Jahres, des Nachts nach 10. Uhr, von einer graussamen und wütenden Rauber- und Mörder-Rotte überfallen, und ... auf eine schröckliche Art ermordet worden, ... in einer Christlichen Trauer- und Leichen-Predigt vorgestellet",4473889,"['Der', 'wunderlich', ',', 'doch', 'wohlversorgte', 'Gerechte', 'wurde', ',', 'als', '...', 'Georg', 'Friedrich', 'Esper', ',', '...', 'Pfarrer', 'zu', 'Possenheim', ',', 'welcher', 'am', '27.', 'Febr.', 'dieses', '1753', '.', 'Jahres', ',', 'des', 'Nachts', 'nach', '10.', 'Uhr', ',', 'von', 'einer', 'graussamen', 'und', 'wütenden', 'Rauber', '-', 'und', 'Mörder-Rotte', 'überfallen', ',', 'und', '...', 'auf', 'eine', 'schröckliche', 'Art', 'ermordet', 'worden', ',', '...', 'in', 'einer', 'Christlichen', 'Trauer', '-', 'und', 'Leichen-Predigt', 'vorgestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Paul Jacob Marpergers, Mitglied der Königlich-Preußischen Societät der Wissenschafften Ausführliche Beschreibung Des Hanffs und Flachs und der daraus verfertigten Manufacturen, sonderlich des Zwirns, der Leinwand und Spitzen :was in solchen vor ein grosser Handel durch alle Welt-Theile getrieben und wie viel tausend Personen dadurch ernehret werden ...",2971067,"['Paul', 'Jacob', 'Marpergers', ',', 'Mitglied', 'der', 'Königlich-Preußischen', 'Societät', 'der', 'Wissenschafften', 'Ausführliche', 'Beschreibung', 'Des', 'Hanffs', 'und', 'Flachs', 'und', 'der', 'daraus', 'verfertigten', 'Manufacturen', ',', 'sonderlich', 'des', 'Zwirns', ',', 'der', 'Leinwand', 'und', 'Spitzen', ':', 'was', 'in', 'solchen', 'vor', 'ein', 'grosser', 'Handel', 'durch', 'alle', 'Welt-Theile', 'getrieben', 'und', 'wie', 'viel', 'tausend', 'Personen', 'dadurch', 'ernehret', 'werden', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gottfried Samuel Bäumlers, Ehemaligen Chur-Pfälzischen Ober-Amts-Physici in Germersheim, etc. Präservirender Artzt, oder Gründliche Anweisung wie sich der Mensch, mit Verleihung Göttlicher Gnade, durch eine ordentliche Diät, bey guter Gesundheit erhalten, und folglich zu einem hohen und geruhigen Alter gelangen könne",2083229,"['Gottfried', 'Samuel', 'Bäumlers', ',', 'Ehemaligen', 'Chur-Pfälzischen', 'Ober-Amts-Physici', 'in', 'Germersheim', ',', 'etc.', 'Präservirender', 'Artzt', ',', 'oder', 'Gründliche', 'Anweisung', 'wie', 'sich', 'der', 'Mensch', ',', 'mit', 'Verleihung', 'Göttlicher', 'Gnade', ',', 'durch', 'eine', 'ordentliche', 'Diät', ',', 'bey', 'guter', 'Gesundheit', 'erhalten', ',', 'und', 'folglich', 'zu', 'einem', 'hohen', 'und', 'geruhigen', 'Alter', 'gelangen', 'könne']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
